id,predicted
815135,0.9169134625626257
616507,0.9043191468466579
333484,0.2196517791805015
970050,0.876876561921259
644962,0.8102877408980819
103291,0.32423804871696327
453948,0.9434470476272616
829887,0.6852543505431431
882638,0.012696611186472478
962875,1
120520,0.40267537278241433
949508,0.013814540921644282
349213,0.9907332771812505
332314,0.29709917398851504
627131,0.7160971503675627
359072,0.3471611283772291
797224,0.35421509500963655
917034,0.5299499627182891
633391,0.8561682187333595
836040,0.6900044224737549
473624,0.9264335688012894
250173,0.2846038893762353
573262,0.8845930200226512
235328,0.8421720326406459
137798,0.6008850305257388
713614,0.23530619802386615
329188,0.5356034937187035
628956,0
649479,0.5252324699581079
761947,0.1061297306599466
671049,0.7743471886720177
687233,0.9922142229704756
905379,0.17685721318320885
225918,0.91406373723471
277415,0.9270894509428559
731400,0.8538231937087244
656621,0.24007288861402268
233164,0.8265364811541863
190012,0.464276301755308
686205,0.9922142229704756
320094,0.7431185909885359
689704,0.5756518893285735
743402,0.04169052479037468
645897,0.5612812365876336
189568,0.14039816446384046
670821,0.32252580655776086
181169,0.37537541055969176
330944,0.6023097199568938
244172,0.6392734753112309
690942,0.743907692833748
364024,0.9278839541836614
550924,0.46224842422286294
819308,0.9447258781016649
120106,0
906040,0.8091173255940186
387244,0.9985190542107748
614508,0.6692360279162929
439801,0.8495452920643601
135599,0.5500123553473905
205264,0.907684293589234
702340,0.18812406247375316
838482,0.3735406456197734
174368,0.6111446182703437
130583,0.6448066026744362
992713,0.8639322556893876
788884,0.3996858576293043
274453,0.05404542397828288
451456,0.9435309838403662
901829,0.8242095326586659
218262,0.5968134291255107
408315,0.56258334305523106
704290,0.9985190542107748
906117,0.12501853058852228
157567,0.796066212093507
583278,0.7738587886066728
397173,0.8653996556145956
955374,0.6355786055000876
733344,0.9053163618785208
863795,0.26344949505016074
409466,0.4814608716776246
373404,0.6510695472523887
235792,0.6106975783265943
770554,0.7647945305488206
845834,0.12412687784366636
961341,0.49591183030457603
163308,0.6734335757861843
384405,0.935808618013142
783725,0.956369914073873
163157,0.6041636316386594
202576,0.6099065795682767
841003,0.20795291168376742
643985,0.8863279977086584
671933,0.5933910374492376
559267,0.3739630091379239
631218,0.956214041703012
501051,0.7398174491327342
861981,0.5068892872328378
849547,0
389513,0.4617211881431904
476536,0.6900044224737549
801364,0.8637985154479287
768660,0.9283469226045634
320431,0.46905625657518213
127913,0.04363008592612705
892237,0.5377567675836868
369315,0.7551369910004679
149810,0.4688280532454039
459719,0.24314711603554245
128170,0.7273048807528214
724512,0.941118088561395
100606,0.04891771600394128
673383,0.22463887553818962
471906,0.691799171761935
977662,0.3027081519591778
454124,0.46295567839660856
190899,0
707587,0.6003864733296131
346774,0.6225207201076735
494183,0.1334510904162245
199749,1
511570,0.5535061517309351
747114,0.7119182313789384
741619,0.8154527751746949
624247,0.9222583175227212
739360,0.1238643644191903
627845,0.98124373134944
312235,0.4422736135705032
703670,0.9676601342414796
629771,0.7472395544289343
767457,0.08796439505194989
906929,0.5051824249513345
578764,0.60453114505191885
468992,0.8333346911662315
528186,0.24520995210805124
262401,0.35835369730059025
661153,0.5287316898837476
423729,0.38168639436856217
987741,0.6309838521090897
207520,0.616021932219187
771622,0.892161399912607
596569,0.9954521818971053
388045,0.08796439505194989
921436,0.4637684712901341
320073,0.19390672109029167
186786,0.4925265437769859
265100,0
263830,0.07636030092934026
539943,0.007785777029524422
293231,0.25885569181037693
312426,0.8929825878671837
877320,0.43264838477951634
383151,0.757294327278741
788045,0.1520167234802108
668486,0.6300257681695932
368936,0.19067233130774136
683819,0.19646933723368992
357949,0.25170559341109555
624264,0.7738853246390394
108610,0.9023932184803781
810328,0.6429321976138981
211497,0.5781650281003652
830995,0.818752714695008
945596,0.6173640177490373
837793,0.15172832648104548
688180,0.47607659791397977
479106,0.7686418312263842
108511,0.33277096995407957
255039,0.7861729373680117
687675,0.8993608144895304
927773,0.18286617974509253
513606,0.04619885357595899
605301,0.8651701723281446
329136,0.3442718434401971
818276,0.9370342231589737
870921,0.65998049694221
525724,1
187537,0
602993,0.7226292093340344
263552,0.8092907924378573
435884,0.532468206006503
839239,0.06304033161138552
148453,0.9376136454233129
961013,0.7658286121596161
771243,0.5723743061836798
839022,0.8632929648132984
600554,0.9576949874922372
605929,0
910256,0.6386416832115781
623800,0.1282955131451051
461767,0.8958793927824351
997544,0.8108480757465784
969374,0.6295175157348127
833072,0.6044713946012011
527312,0.10854262593891768
798412,0.9385219901574967
970516,0.644246767156243
935504,0.9985190542107748
378435,0.7053721427533739
815458,0.5546134495332922
782859,0.916099095817347
382419,0.4679062933110192
361154,0.6899516509152726
710190,0.7449837525611629
969496,0.6965832382366007
388178,0
220021,0.0731966005850706
829540,0.6175331571024563
312548,0.24822069076831788
467728,0.24291903484592844
387165,0.32734123544619687
560232,0.8021206968045826
321039,0.502895595778602
623219,0.5492909843060174
122923,0.7517805513225311
137692,0.7624526386028403
267269,0.8466567958679573
219199,0.5705930932996469
546508,0.24761650687820705
777089,0.5055979893041149
397661,0.638309032533601
682170,0.7330380973197737
130431,0.12241241213900043
825787,0.7010229372994419
767384,0.6828274897444361
625242,0.14914904548946067
931334,0.6543431400682015
644133,0.38750845539249695
680535,0.629121385127331
249025,0.7585295182849296
210667,0.8171338202549074
125147,0.6428419182578247
127750,0.7717695060748679
698086,0.8426642867632909
109423,0.8845562669160273
224654,0.6214395597550982
727900,0.8687745222474543
495757,0.8422359161883299
949484,0.39215563595733816
302976,0.6457773825318291
801240,0.5984608349893125
627491,0.9138086926784683
832240,0.733822483860572
718511,0.030720033169339106
445148,0.0014809457892251624
879423,0.8059855750249169
816561,0.19041937500825706
472722,0.39983039666414505
711811,0.7589535357855157
937018,0.5931851449891947
528373,0.1654914641598701
668876,0.7284799586538904
851079,0.764798488865725
333468,0.5300407319230288
908767,0.2781573314188024
350811,0.6803392289378736
256638,0.8227617869553875
578347,0.6811664958175323
202036,0.018756268650559998
136074,0.08982100449009746
367171,0.6307786201824764
162887,0.8998552866870448
257231,0.6757412492131339
718674,0.5269259411831496
874843,0.7331135135093902
460240,0.19850068234915108
939505,0.353387004661147
122231,0.9043191468466579
794559,0.4080409011217431
495820,0.18643922387582926
395622,0.9618334856641815
962785,0.8017253910326578
236084,0.8367676111225418
717532,0.545793830794439
252373,0.5513104034377178
539976,0.6549706965666624
986723,0.7547671603868279
557717,0.855980026984706
910910,0.9509876508805742
995744,0.6998027842142182
484170,0.5335132203696329
563790,0.7490656448946197
354025,0.37129966022108774
877144,0.04623834289326938
567928,0.5537456756396664
132865,0.9922142229704756
125493,0.6113682376395981
454883,0.703435832578413
136498,0.19082116249363662
301470,0
546247,0
981579,0.6752509319741488
698412,0.8460770429566058
592399,0.21288598313768023
728404,0.6824435328585811
433154,0.4710206775442815
306187,0.4356872032281679
421044,0.03233986575852052
255891,0.6940062691253392
522995,0.872012481174084
142598,0.4381875381082282
297152,0.16823470262612378
558090,0.9583094752096253
873943,0.7609306365984869
114247,0.5415866246534521
679453,0.12894949017980356
223771,0.7912840059331518
967311,0.1316706526121244
285660,0.6988472306938488
710333,0.6549240807477529
142902,0.4400880447366978
206899,0.9253551217337167
513168,0.7114248067789569
476098,0.5547032192296232
376253,0.895632830571819
863015,0.2259114006578269
750779,0.5920498993802583
505787,0.6306038596089811
649273,0.8678922516303801
902296,0.03233986575852052
421140,0.25386669450257304
156893,0.7911436586059628
174782,0.7239269301185137
296525,0.5446179004375418
317279,0.837424230652356
834508,0.24552492104621906
945515,0.7853203385223358
706981,0.8449948706604992
730245,0.643444753223764
930714,0.769380741229248
314288,0.6959225716480403
222424,0.8136427193961535
331421,0.36491339202877116
314903,0.0045478181028946974
779494,0.8852787317750395
441892,0.46821497225957665
410756,0.42827170605005555
345543,0.7166409627564286
642477,0.6324743307204539
699185,0.14746626288220038
977574,0.8914227268593425
438181,0.4726109677201938
158561,0.5457351510371582
137084,0.6242521005973856
265128,0.468466282615718
573172,0.37458176914187635
451141,0
685061,0.3605177471114947
815883,0.4061305126000305
618693,0.6685579567887476
980099,0.6493833977190029
517846,0.9851375724176362
796265,0.2647298522976968
348214,0.9770657438601853
980692,0.8008701476201319
798235,0.7712016005849786
162240,0.40633987141869926
531036,0.5207686876861866
811430,0.6778974359457975
518316,0.2768622874085893
430385,0.8327316007018891
806468,0.9851375724176362
709422,0.8088392090780806
852970,0.03233986575852052
321356,0.8390767032973342
478340,0.6964652289868454
635977,1
668477,0.9334739829199685
345161,0.6755644709060177
515738,0.08982100449009746
763372,0.4146898904516021
561979,0.8503874454825944
975876,0.8035306627663101
674452,0.09178701208514584
501267,0.06558173128958844
690816,0.6609549932648177
213741,0.7917586629958145
967654,0.3473476363826825
223212,0.46917496247675533
561090,0.25452019528961
404032,0.7577178799959813
953442,0.15874075208120167
264939,0.7098870724851595
127648,0.36306708473560373
571906,0.6792585489025836
696576,0.281854514330052
235034,0.9851375724176362
774183,0.8852909329244926
236903,0.5307639071690189
433009,0.4433347501062703
220487,0.1329578278679575
126682,0.5038943961775357
938878,0.6434630792594874
979156,0.5236884692932994
178758,0.9773517953881118
929735,0.522729332649282
611487,0.7075916270409354
861515,0.5856882882810105
186489,0.8025983393668694
556362,0.98124373134944
467941,0.7010612476153064
820068,0.8659057552065246
398245,0.5906386162934594
953405,0.7208139559425759
759612,0.98124373134944
418361,0.9119409718325656
991724,0.5699691990717939
817861,0.1280040269225347
863417,0.5537877671734754
329028,0.7709163364016457
614182,0.5299224088773642
421705,0.6745672558741549
855282,0.9062779602051857
127237,0.45510653573326204
555303,0.3501983118618123
640167,0.10195479082167366
772113,0.6967389776977413
336351,0.7901320543205742
854673,0.7218607356793783
555549,0
565645,0.2629953543137214
166636,0
506406,0
129863,0.8033706921304128
616867,0.46974154394604184
522126,0.679342216726174
159788,0.54188219114507985
648990,0
801399,0.22971513786587916
871418,0.44211800868568724
956893,0.5923075430933792
361342,0.5269969210106473
838656,0
169121,0.5503772376725575
297864,0.6730854003585179
334737,0.11308923448632596
457723,0.4413013986695764
563254,0.8130395068685011
782950,0.8463239546132973
511618,0.47943329588610656
492485,0.44531841376695913
569686,0.840206672704534
534421,0.2894294844882283
203652,0.7879165558174502
435179,0.7557761803426084
991929,0.5151426307512408
901638,0.5985123773094084
739807,0.6153011763246067
669046,0.3820086031846616
201024,0.8320841725182264
927238,0.0014809457892251624
861825,0.7987346588564185
506996,0.965850078462938
192926,0.3011527693061511
206673,0.32062680874036786
588771,0.3710474930063714
223436,0.6199887828127985
203573,0.7560056288480698
730075,0.8931648396775324
413442,0.5007435940305132
363566,0.656265893532735
432892,0
705883,0.9393636932534913
852583,0.9922142229704756
980750,0
619255,0.5805905351296788
738413,0.6239345695278794
365846,0.17591079643718333
983509,0.4416019690054282
837730,0.5891302272045279
279900,0.9059122079404458
452753,0.3879623891120249
876023,0.646347654440328
265521,0.7456666871078615
514396,0.7459260652826414
771348,0.5712395729739883
625175,0.4172066375647624
546916,0
599832,0.2547194322301933
901280,0.8629767021690182
717635,0.7666411804728359
199969,0.023304086753454693
662824,0.07680439012534034
200340,0.6701541271204448
739509,0.6862406581336605
945169,0.44776421258836735
419141,0.08672700173536767
176979,0.4191670831420604
288020,0.7449853325128756
935518,0.8444619085603486
385607,0.959874357211955
166188,0
182170,0.31879927746159387
239485,0
314117,0
774395,0.0014809457892251624
577315,0.5581428028360007
796173,0.8731669227930615
834093,0.702226083826135
868840,0.6689972235520413
374121,0.9295074345534635
695063,0.5618017912243031
405293,0.8076137140162439
258954,0.7752975144122086
391632,0.9136224609948591
505306,0.07522528481019386
918049,0.6247682517062095
325971,0.3614876900973479
611235,0.09715192816253725
888770,0.5772939405276744
641615,0.98124373134944
249915,0.4624667731959424
174137,0
749334,0
230399,0
589660,0
325918,0.6316479558642208
206779,0
901787,0
772086,0.21965443740978416
870658,0
968633,0
272108,0.5227571092859253
448643,0.7684569500348514
489718,0.07782138321409215
743158,0
665142,0
484059,0
740343,0.22893479299800626
281847,0.758184347484448
864498,0.20462629955732226
795459,0.511713906714918
324940,0
485096,0
584641,0
957318,0.21579126544901653
291763,0
226631,0
990649,0
647420,0.19646933723368992
476292,0
250797,0.1266226453745962
734988,0.7113326197544677
909242,0.7610130685645182
811731,0
990758,0
837761,0.0045478181028946974
931558,0.923081113254702
698790,0.4486020404319499
708080,0
205859,0
392431,0
881221,0.956793931574459
787157,0.6706668840868052
691794,0.8173605189610502
738780,0
973903,0.6428812648515007
500583,0.8508717727161921
165088,0.4956130106713126
192161,0.676129423395975
686521,0.1118200741828578
670534,0
620063,0
858661,0.656958740913448
298809,0
226701,0
401526,0
592118,0
953166,0
667627,0.24047323602452034
220494,0.4728622539014216
665653,0
311990,0.8335753531524177
200455,0.8944635336564088
593729,0.8802070614620953
183689,0.14910075430280675
794028,0.8826681572666326
440272,0.5982207987587855
493350,0
792787,0.611121812286602
626411,0
283380,0.5320568797019055
713780,0.5785337607210845
512166,0.17317746731788725
391637,0.7331063932692996
482181,0.7605106532087883
723178,0.1622026130055554
442635,0.14723552346330374
473629,0.2690229538744411
325316,0
700083,0.26005573535432247
927397,0
804501,0.39072572540354966
524312,0.7126718600350712
473156,0.818825258895021
770876,0.1995815470253121
854114,0.7851537240786931
515111,0.9132805150253118
277847,0.9118597500999706
886026,0.9290018839188332
994292,0.8024073307530729
855464,1
553076,0.3224062396137549
417063,0.8330888293062811
941227,0.20865355581482686
265225,0.5214051334437095
931503,0
463645,0
768862,0.9489038655909195
200446,0.7425079687771179
414756,0
991238,0
244619,0.8317754009859367
261591,0.5539638236073653
471231,0.48508852129796454
667469,0.9484834084716618
704089,0.6575805382404616
928227,0
741750,0.730525053872484
709577,0.9739219070203889
467963,0
859577,0.941118088561395
761340,0.473685662056565
502438,0.15634702157012892
405347,0.17025389563212337
329285,0
267949,0
146593,0.6958860450941889
515871,0.8448584312492787
591972,0.3487468393681308
635444,0
782642,0.8598719629460342
758491,0.01233359513241912
788967,0.5981260649409647
157876,0.34615467194778504
432077,0.7423892388639214
753117,0.8819022475934561
910729,0.2547683027447498
369092,0.6346307209690153
850615,0.19886303910588163
249961,0.21860157944102573
173419,0.5895000578181679
222820,0.8618452191100199
168187,0
988901,0.4349095165895777
959923,0.23864644960497824
301092,0.31682880347838105
493084,0.3211692776761773
161919,0.8243089088304549
498820,0.1560992950281127
842154,0.8035306627663101
955159,0
126585,0.708939204201677
748374,0.8871954286071961
339531,0.5989731551081354
416175,0.5044319870969655
577887,0.8429705443655304
178101,0.30688779835675284
615804,0.007785777029524422
401720,0
281039,0
750765,0.7189072395332645
241569,0.4400147690044005
403403,0.549642221609914
936752,0.7548985399592251
769482,0.3297206188490715
184289,0.5992102109826829
293970,0.5791917235189294
100548,0.43586515783333424
518516,0
548838,0
866832,0.3291108562907042
629351,0
102781,0.44204462999797844
469656,0.37393896135494153
673814,0.9954521818971053
806995,0.8326670537307926
993641,0.32002939212028003
232880,0.7032326725819411
677996,0.877839129751382
273274,0.7667202260830699
317890,0.5328779482320023
278775,0.4446115329657445
533886,0.4088718238420738
112798,0.6703611679017069
342468,0.4773606356883524
325252,0.4318713296664634
682799,0
276095,0.6177915805468525
288135,0.8967162181037176
705101,0.7281571221617709
342123,0
727941,0.5060378479117416
829096,0.49963342037069924
364037,0.3861455121241855
847941,0.18537136777072885
956371,0.47221307078986435
100067,0
983697,0
991625,0
919416,0.0014809457892251624
925827,0
853441,0.47430298827114376
539043,0.436679224347374
838466,0.45355404294531376
583051,0
845378,0.6773610818023154
655444,0.4544511802065581
936609,0.5424080833364193
789539,0.12931881641450366
686163,0.06937828349198541
247786,0
528164,0
802379,0.21448704264989063
352757,0.18165544090454225
349862,0.07840553029200723
572541,0.039776180057818106
105124,0.18236880642016579
925967,0.5021774823791374
465524,0.7692840805984782
451936,0.02607809297961108
164277,0.01233359513241912
485935,0.12623229612990347
253018,0
482886,0.5165581303586122
704668,0.7612753917786561
361296,0.6169610605803358
526846,0.5181468673446475
381787,0
146166,0
183086,0.8097566164701077
200893,0.7559709571216773
312809,0
270110,0
220989,0.5700777664648715
804258,0.9450753408318917
977549,0.6464910684471818
424108,0.8967162181037176
826626,0.5744288763386347
779693,0.8772633902047309
351779,0.6185556067847022
548706,0.2999642763806999
129746,0.5423968211999468
321649,0.30536844055258344
237462,0.16764869788483633
117979,0.01233359513241912
815913,0.8578329719478942
190185,0.36324375186317664
506854,0.11061259966383807
402282,0.7027590660407468
237860,0
657084,0
202749,0.5691736936285514
842692,0.7994801531189809
705923,0.8162964330947876
889581,0.43919664295153127
849041,0.022934256139814684
391033,0.8050523923372047
250329,0.5388748761977766
429779,0.940026540702284
782461,0.7434252386730039
888820,0.8328844998633179
818297,0.21394316702935004
929437,0.318173970926762
540871,0
734435,0
309299,0.5489305659554524
787205,0.7906108613067933
925211,0.5771579105512694
376544,0
150300,0.3824116990993696
831060,0.6949533896256526
979592,0
496702,0.5315861396418152
549103,0.5514644630569289
478411,0.7137096582762127
939534,0.6472101757419754
983463,0.26929772675826147
855062,0.8237660787740363
313621,0.12640088632268118
779713,0
453528,0.011215665397247318
413976,0.018756268650559998
751897,0.517499352098192
632311,0.19857586244384418
823961,0.27026516893869346
100587,0.9734579543199156
111108,0.6791648513874704
511290,0.61823894719997
924206,0.016343373371588924
837198,0.3620100573341935
377726,0.5441915869377121
945742,0.7088867179776481
681899,0.7531538217010965
701268,0.920777371733496
596822,0.47020870487978306
534283,0.31639380616596025
369205,0.3153070122714398
755512,0.47745906765769525
317452,0.11152574091840059
308934,0.6026628839810076
494760,0.5017677582855204
243118,0.042344501825073134
231266,0.46541132126105533
932060,0.342904955448484
741012,0.6866629341313081
402945,0.6448446789594969
486258,0.6470295035955662
316399,0.6541704600261218
156187,0.3707369106727292
280753,0.6620834248715926
795796,0.7710203670310969
289607,0.41158505588396804
616805,0.8173544880957581
466804,0.24350498488878866
343126,0.5061463706693954
786934,0.5859407335518436
936647,0.737325972043
250662,0.16441073895820663
355703,0.6107396140876704
186364,0
156388,0.3482722184850946
680035,0.8327379659922979
666446,0.5388318133995443
106142,0.23716486771880957
468788,0.04619885357595899
645594,0.9094975161467413
939777,0
431122,0.3585671388709057
679831,0.14008334893535337
515400,0
756979,0.59889869294892
851292,0.44086472329055004
903143,0.6699977657083881
889530,0.9922142229704756
277318,0.7536842507969626
974350,0.6167990035697555
352093,0.5421261971654884
208970,0.25556540700523633
169736,0.36160556897210155
345872,0.0731966005850706
534194,0.8715207451872562
275173,0.006028763892119861
441847,0.1207137177015163
662288,0.23051176705944865
590360,0.11292794067199187
748897,0.7806316141181424
814999,0.8811979083797874
485373,0.7137005589328239
437686,0.8426722217752795
131888,0
969282,0.3791265885004093
901514,0
486927,0.7700650836400228
335329,0.6715094829038741
293081,0.19891192074970399
658899,0.6715456769342019
386596,0.9385219901574967
547286,0.5190796217447385
842268,0.9370410443682715
246534,0.3828647508324861
367649,0.09948647905043868
308215,0.06804528785516689
591432,0
818619,0.12216880526060654
602138,0.15883961758591336
316575,0.6615342872409986
997631,0.6710340189465378
350812,0.7680334109877833
658519,0.5847883899704888
359892,0.1720913403023726
226896,0.5423355359717603
990807,0.36536367142041304
750930,0.5168266675442431
875577,0.5686107670745755
298822,0.15921408508295554
960235,0.25002950445601035
238076,0.18271660077231036
265182,0.42130073810823865
118695,0
651448,0.1051080957686303
595285,0.7045347555932542
343522,0.007785777029524422
524681,0.488333537728842
846723,0
837680,0.13027501613045597
365109,0
802092,0.018756268650559998
178269,0.26638932669290466
849866,0.4312965005408312
793083,0
924758,0.04363008592612705
888427,0.9548889682846478
777245,0.06652601708003147
731574,0.4794749573976001
647843,0.09757913440609796
649084,0.29083815982668204
695414,0.4135177015626197
356759,0.5171414830727302
337544,0.7422936761683595
645134,0.330058031392535
728095,0.7926726111450507
676840,0.7979178313500986
370833,0.6641352534380267
718264,0.8318374267469834
235308,0.08796439505194989
569182,0.8400055700491715
456521,0.5029511464303345
343655,0.4450842607123944
812138,0.011215665397247318
194349,0.3317161889676266
793477,0.022934256139814684
309094,0.8741587578847692
106609,0.4450895586207705
751734,0
901498,0.39255405763447837
740985,0.6337130561990041
233044,0.8597407223361158
445657,0.5370215963138096
334619,0.40138760100070675
892409,0.1920335098399545
272186,0
241642,0.7278547042477446
426128,0.038658250322646304
158621,0.8215400864020177
783778,0.6279042584108561
609640,0.7898854921099581
492080,0.5798839082428201
242189,0
998866,0.7569936004386155
203408,0.3908218237425455
409390,0.5428733730859062
328857,0
642827,0.70572318806631
166433,0.34141531980042505
590126,0.9459545760217172
759180,0.4434220791663289
588267,0.5743303429030185
271941,0.37346276653921606
443352,0.46232262821943304
309529,0.7481192518781691
886860,0
839797,0.5022119378104903
579008,0.7092284599316886
572780,0.24084529846990693
335994,0.4695223886823888
793342,0.9186115553376049
233288,0.36619385409752986
536087,0.2542652914937539
955951,0.7535171584112865
834781,0.8758731221563337
938462,0.98124373134944
330811,0
753554,0
801782,0.3697543430021415
483651,0
275269,0.558573522194369
726014,0.30128328767098456
886698,0.19792672752471635
888654,0
517655,0
278433,0.6874357429951862
529302,0.4107769166550044
492381,0.03770205060669396
978045,0.7879927274514977
645040,0.5312708370765488
937250,0.24997741677052746
154122,0
450184,0.5364017960116818
626950,0.6701949109021142
205547,0.7015311880992429
427112,0.0014809457892251624
819329,0.6237019696296372
328893,0.8818627582761458
249487,0
407834,0.7383465379169067
540942,0.45561608781604207
292142,0.5205443530995832
452331,0.02654204568008442
684523,0.5045901119495576
232015,0.1563853465560392
183332,0
834139,0.4247599381422545
439788,0.1418791102530656
131632,0.09521120269538474
261470,0.11959578796634447
953432,0.6366515117037355
886709,0.13799890851911922
888608,0.8083904616878215
230113,0.1273014255679957
122686,0.6694472215500237
607988,0.6688101240034641
638301,0.9459758800772062
341736,0.6558056208358416
588086,0.7884173911476667
563679,0.5293189142503552
484461,0.6768036890375747
329609,0.7434827666047925
262308,0.48264979172350553
357500,0.7036840232731665
838821,0
171472,0.8203488916764163
473854,0.5154118242561058
468841,0.726614150611499
458100,0.6218329490887347
859598,0.6574484895905189
836113,0.6904768267999011
627058,0.23198803254220327
771011,0.007785777029524422
924886,0.9027688821293005
675319,0.6646410829581444
727678,0
917049,0.3822922994150252
531861,0
355539,0
565237,0.7609133741136948
468647,0.4869361021094175
299149,0
244535,0.7274122084886976
194531,0.2363909707009298
567333,0.11390294610502529
601535,0.7000700396402538
836399,0.6407792457145953
550134,0.8089036511916726
123844,0
369488,0
853642,1
641986,0.38169402048820517
700239,0.030720033169339106
839437,0.98124373134944
708632,0.11881278852259256
810419,0.811768686687307
665150,0.25354984466836805
872999,0.18900106493929464
506091,0.8415211136843379
426657,0.8756780286599045
596971,0.3068005938884464
452188,0.38165466408061494
430165,0.7070485435840309
347400,0.81421652691402
593241,0.9770657438601853
564763,0
532011,0.7989828446634154
941055,0.8594821269872043
804397,0.8862333645931739
755139,0.547043185111044
721363,0.2795905912764777
111788,0.9334739829199685
731744,0.5204679393450129
445778,0
100916,0.35593999711127405
490375,0.7518972597658008
727233,0.3741702312875302
146595,0.6677421819926878
401884,0.17618499017141176
146831,0.9809985575732283
798814,0
372527,0.2659541843594108
479051,0
392588,0.3264275374138593
488424,0
501927,0.2298349531705361
867035,0
996504,0.6281125570171341
621719,0.2714264916448258
242847,0.04720229334088428
640623,0.3146532862006542
716528,0.1392390425383925
175663,0.31330303623692995
863243,0.15492912813838478
431382,0.44862425904186937
890127,0.7901899647548409
288040,0.7693449221541362
656224,0.6266168634117388
487063,0.27537868339008154
438329,0.9262972514533788
402000,0.8749777639960394
230551,0.5702506872635696
750828,0.8357947676001203
616414,0.9467689427669959
444594,0.5600108675387773
703176,0.5393778898784691
551486,0.7897161218446658
228070,0.9451898374518494
250694,0.9309813869041841
346172,0.923447777089376
110121,0.6460153264337287
230858,0
307494,0.22697265789282875
548172,0.4844108397818958
