id,predicted
258954,0.46125
391632,0.79375
505306,0.08375
918049,0.385
325971,0.07
611235,0.0325
888770,0.93625
641615,0.67625
249915,0.6325
174137,0
749334,0
230399,0
589660,0.0075
325918,0.435
206779,0
901787,0
772086,0.055
870658,0
968633,0
272108,0.42125
448643,0.80875
489718,0.08375
743158,0
665142,0
484059,0
740343,0.04875
281847,0.715
864498,0.185
795459,0.655
324940,0
485096,0
584641,0
957318,0.19875
291763,0
226631,0
990649,0
647420,0.74625
476292,0
250797,0.14875
734988,0.87625
909242,0.815
811731,0
990758,0
837761,0.19125
931558,0.8325
698790,0.84375
708080,0.005
205859,0
392431,0
881221,0.9275
787157,0.63
691794,0.80625
738780,0
973903,0.84625
500583,0.87625
165088,0.2225
192161,0.91125
686521,0.30625
670534,0
620063,0
858661,0.15875
298809,0
226701,0
401526,0
592118,0
953166,0
667627,0.115
220494,0.795
665653,0
311990,0.9625
200455,0.93125
593729,0.88125
183689,0.4875
794028,0.70625
440272,0.9041666666666666
493350,0.07125
792787,0.60625
626411,0
283380,0.79125
713780,0.825
512166,0.04125
391637,0.58375
482181,0.7475
723178,0.27375
442635,0.035
473629,0.06875
325316,0
700083,0.5175
927397,0
804501,0.76375
524312,0.8325
473156,0.6525
770876,0.2525
854114,0.51
515111,0.86875
277847,0.8975
886026,0.83875
994292,0.5425
855464,0.87625
553076,0.1
417063,0.84
941227,0.08375
265225,0.93125
931503,0.04125
463645,0.01
768862,0.85
200446,0.80875
414756,0
991238,0
244619,0.66625
261591,0.14375
471231,0.8575
667469,0.7875
704089,0.76625
928227,0
741750,0.555
709577,0.76875
467963,0
859577,0.86875
761340,0.79125
502438,0.455
405347,0.1725
329285,0.0075
267949,0
146593,0.64125
515871,0.75
591972,0.1475
635444,0
782642,0.825
758491,0.01625
788967,0.2925
157876,0.68625
432077,0.94625
753117,0.5
910729,0.43875
369092,0.20625
850615,0.25
249961,0.375
173419,0.1925
222820,0.60625
168187,0.0075
988901,0.6975
959923,0.5825
301092,0.82375
493084,0.45625
161919,0.21125
498820,0.045
842154,0.24125
955159,0.0075
126585,0.1375
748374,0.86375
339531,0.92125
416175,0.68
577887,0.265
178101,0.05625
615804,0.00875
401720,0.015
281039,0.00875
750765,0.6575
241569,0.2875
403403,0.82375
936752,0.625
769482,0.33125
184289,0.74375
293970,0.42375
100548,0.23
518516,0
548838,0
866832,0.13875
629351,0
102781,0.4275
469656,0.7975
673814,0.875
806995,0.67125
993641,0.67125
232880,0.5975
677996,0.90875
273274,0.165
317890,0.1525
278775,0.075
533886,0.17375
112798,0.78875
342468,0.85
325252,0.015
682799,0.1025
276095,0.675
288135,0.6875
705101,0.915
342123,0
727941,0.8375
829096,0.13625
364037,0.4675
847941,0.37
956371,0.645
100067,0
983697,0
991625,0.0075
919416,0.01
925827,0.0025
853441,0.0575
539043,0.0025
838466,0.35
583051,0
845378,0.81875
655444,0.1025
936609,0.75
789539,0.005
686163,0.0175
247786,0
528164,0
802379,0.0075
352757,0.0225
349862,0
572541,0
105124,0.005
925967,0.65125
465524,0.7175
451936,0.0025
164277,0.07125
485935,0.01
253018,0.02625
482886,0.79625
704668,0.7925
361296,0.89625
526846,0.8675
381787,0
146166,0.0075
183086,0.75875
200893,0.565
312809,0
270110,0
220989,0.76875
804258,0.87
977549,0.70875
424108,0.75
826626,0.13375
779693,0.8025
351779,0.79375
548706,0.03625
129746,0.04
321649,0.11
237462,0.0025
117979,0.035
815913,0.89
190185,0.13125
506854,0.1575
402282,0.505
237860,0
657084,0
202749,0.34375
842692,0.8525
705923,0.9125
889581,0.7175
849041,0.0975
391033,0.18625
250329,0.165
429779,0.9175
782461,0.7925
888820,0.76125
818297,0.13625
929437,0.2975
540871,0
734435,0
309299,0.72
787205,0.58625
925211,0.88
376544,0
150300,0.1125
831060,0.555
979592,0.01
496702,0.6558333333333334
549103,0.89
478411,0.985
939534,0.08875
983463,0.315
855062,0.17125
313621,0.60625
779713,0
453528,0.01375
413976,0.03625
751897,0.84
632311,0.05
823961,0.05875
100587,0.7425
111108,0.85
511290,0.93125
924206,0.0225
837198,0.315
377726,0.65
945742,0.755
681899,0.98125
701268,0.685
596822,0.0075
534283,0.0575
369205,0.015
755512,0.565
317452,0.055
308934,0.91875
494760,0.0725
243118,0.17
231266,0.07
932060,0.0725
741012,0.90875
402945,0.70125
486258,0.76
316399,0.9475
156187,0.0425
280753,0.86375
795796,0.92125
289607,0.2525
616805,0.7075
466804,0.13125
343126,0.4225
786934,0.8825
936647,0.835
250662,0
355703,0.51125
186364,0
156388,0.43
680035,0.38625
666446,0.2875
106142,0.48625
468788,0.0025
645594,0.925
939777,0
431122,0.565
679831,0.25875
515400,0
756979,0.05
851292,0.65875
903143,0.43
889530,0.81625
277318,0.69
974350,0.70875
352093,0.7875
208970,0.09875
169736,0.7475
345872,0.85
534194,0.725
275173,0.00875
441847,0.31875
662288,0.46875
590360,0.00875
748897,0.1625
814999,0.745
485373,0.755
437686,0.715
131888,0
969282,0.445
901514,0.1
486927,0.59125
335329,0.16
293081,0.56875
658899,0.77625
386596,0.9675
547286,0.6625
842268,0.6775
246534,0.51375
367649,0.0025
308215,0.06875
591432,0
818619,0.1475
602138,0.055
316575,0.7425
997631,0.23625
350812,0.84875
658519,0.7325
359892,0.005
226896,0.93
990807,0.67
750930,0.705
875577,0.74875
298822,0.1525
960235,0.62875
238076,0.15875
265182,0.645
118695,0.16375
651448,0.25
595285,0.8725
343522,0.0475
524681,0.60125
846723,0
837680,0.1825
365109,0.0025
802092,0.0025
178269,0.12375
849866,0.265
793083,0
924758,0.05
888427,0.8625
777245,0.01125
731574,0.9125
647843,0.5725
649084,0.74
695414,0.38
356759,0.7225
337544,0.88625
645134,0.52875
728095,0.385
676840,0.71875
370833,0.88375
718264,0.7425
235308,0.655
569182,0.7825
456521,0.6025
343655,0.72875
812138,0.0025
194349,0.6875
793477,0.005
309094,0.85
106609,0.455
751734,0
901498,0.79375
740985,0.83
233044,0.52375
445657,0.85875
334619,0.56625
892409,0.32125
272186,0.0025
241642,0.55
426128,0.59875
158621,0.63625
783778,0.64375
609640,0.755
492080,0.695
242189,0
998866,0.12375
203408,0.18375
409390,0.60125
328857,0
642827,0.71875
166433,0.66375
590126,0.905
759180,0.235
588267,0.76625
271941,0.0375
443352,0.72375
309529,0.76875
886860,0
839797,0.5525
579008,0.85125
572780,0.0275
335994,0.21625
793342,0.81375
233288,0.8275
536087,0.5125
955951,0.89125
834781,0.4575
938462,0.6275
330811,0
753554,0
801782,0.6675
483651,0
275269,0.8475
726014,0.495
886698,0.48125
888654,0
517655,0
278433,0.82
529302,0.40125
492381,0.22583333333333333
978045,0.265
645040,0.68625
937250,0.8375
154122,0
450184,0.54125
626950,0.82125
205547,0.98125
427112,0.005
819329,0.6425
328893,0.5675
249487,0
407834,0.75375
540942,0.785
292142,0.4025
452331,0.01
684523,0.58875
232015,0.02875
183332,0
834139,0.67125
439788,0.235
131632,0.02375
261470,0.1825
953432,0.81875
886709,0.00375
888608,0.81875
230113,0.05625
122686,0.49125
607988,0.82625
638301,0.92375
341736,0.7125
588086,0.86125
563679,0.7475
484461,0.53125
329609,0.59625
262308,0.56
357500,0.22
838821,0
171472,0.595
473854,0.78125
468841,0.61
458100,0.8175
859598,0.715
836113,0.765
627058,0.40375
771011,0.03875
924886,0.68375
675319,0.92375
727678,0
917049,0.14625
531861,0
355539,0
565237,0.71
468647,0.77
299149,0
244535,0.915
194531,0.0225
567333,0.01
601535,0.45625
836399,0.85
550134,0.8325
123844,0.065
369488,0
853642,0.88875
641986,0.2325
700239,0.22625
839437,0.97
708632,0.45375
810419,0.9175
665150,0.4425
872999,0.745
506091,0.90125
426657,0.9125
596971,0.19375
452188,0.36375
430165,0.75625
347400,0.69125
593241,0.85875
564763,0
532011,0.9025
941055,0.795
804397,0.90875
755139,0.83125
721363,0.0125
111788,0.7375
731744,0.71625
445778,0
100916,0.62875
490375,0.9775
727233,0.15125
146595,0.0575
401884,0.0025
146831,0.07375
798814,0
372527,0.0175
479051,0
392588,0.0025
488424,0.02375
501927,0.22375
867035,0
996504,0.70125
621719,0.1925
242847,0.78875
640623,0.02875
716528,0.28375
175663,0.51625
863243,0.02875
431382,0.11
890127,0.7325
288040,0.78125
656224,0.2975
487063,0.80125
438329,0.985
402000,0.97875
230551,0.73625
750828,0.7425
616414,0.77375
444594,0.64875
703176,0.5275
551486,0.52
228070,0.96375
250694,0.99
346172,0.995
110121,0.54875
230858,0.015
307494,0.34
548172,0.77
667548,0.70625
148144,0.8625
284651,0.7525
889356,0.01
492829,0.94125
922933,0.54875
577219,0.96375
430367,0.9
713929,0.66125
270593,0.0275
307053,0.72875
383342,0.10875
585551,0.5725
739564,0.58125
914280,0.39625
179346,0.96625
690652,0.67625
347823,0.6475
322864,0.135
894419,0.43125
661008,0.84375
287887,0.7375
986387,0
343685,0.94
327071,0.82375
146266,0.74125
680084,0
845161,0
348360,0.3225
462677,0.28375
346281,0.92375
589737,0.91125
766252,0.2925
260836,0.7575
207347,0.10625
484692,0.74875
999221,0.52625
290150,0.67625
500716,0.09625
743847,0.70125
235059,0.89375
808259,0.08
849670,0.405
448158,0.31875
143280,0.53
809213,0.73125
648538,0.81375
638308,0.00875
331439,0.31
391954,0.8175
726286,0.15
612990,0
642321,0.99375
817868,0.9625
639587,0.51
287582,0.10125
415424,0.09125
240234,0.625
288351,0.97
471050,0.99125
607434,0.295
970738,0.8175
219647,0.61125
313846,0.42
266685,0.15875
318879,0.97375
149345,0.95625
195620,0.62625
105576,0.415
269372,0
645595,0.62875
681316,0.49375
480935,0.8825
415135,0.50625
472763,0.42875
848263,0.43
417307,0
158547,0.03125
555185,0.8025
840581,0.73875
679120,0.6725
577891,0.9275
532918,0.56125
850578,0.4575
705501,0
146952,0.2525
872028,0.66
684778,0.84875
488059,0.54625
109725,0.8175
612834,0.27625
353740,0.4175
431249,0.8925
948809,0.79375
471400,0.5275
117935,0.61625
308773,0.53
711878,0.7425
657132,0.36875
776193,0.91375
201276,0.7075
844027,0.09
574050,0.615
580161,0.71375
307002,0.72125
338905,0.675
604706,0.34625
728407,0
454269,0.08375
348220,0.0125
436518,0.01
757152,0.07625
169654,0.75375
102301,0.53125
536656,0.27125
221406,0.34625
361407,0.285
611685,0.71375
162367,0.145
113376,0.1275
350500,0.67125
129471,0.5375
996615,0.18125
793355,0.5575
586984,0.02875
922468,0.69875
400228,0.73125
712343,0.6425
565212,0.32875
199980,0.45125
165125,0.6475
233601,0.84875
254926,0.7525
484444,0.955
711102,0.12625
479853,0.88875
667842,0.05375
336283,0.60875
183425,0.50125
460227,0.4675
784938,0.4725
890806,0.01375
388135,0.0275
180577,0
882386,0.1425
502762,0.045
921056,0.0125
678857,0.62625
736173,0.80625
890319,0.8425
564173,0.4975
568256,0.15125
683446,0.33125
835474,0.09625
335811,0.035
119537,0.47625
222329,0.45625
343772,0.75
937837,0.0075
986961,0.7275
526461,0.32875
838070,0.94125
921601,0.005
314201,0.025
298279,0.04625
930149,0.75875
781060,0.0725
502460,0.77375
820797,0.4375
239976,0
487905,0
235041,0.71375
569130,0.695
969183,0.42125
825555,0.85
875769,0.75125
873089,0.8525
578250,0.6625
723913,0.0075
924110,0.21625
906437,0.04
100479,0.34125
126258,0.69
132134,0.6425
396338,0.5425
920226,0.7425
452065,0.30875
913043,0.46125
702966,0.7675
819983,0.295
658575,0.86125
240032,0.58
382824,0.07875
883047,0.66875
211613,0.0325
778232,0.02375
493552,0.985
760464,0.64125
182219,0.445
255736,0.875
841731,0.86875
809441,0
784884,0.11125
838769,0
181794,0.8275
624307,0.9025
641983,0.0225
657641,0.25
818642,0.55375
475084,0.735
769691,0.9825
637450,0.0125
664186,0.66625
470510,0.18625
338178,0.08375
197155,0.64875
368829,0
208113,0.381
323978,0.6225
662794,0.91375
430048,0.04
680166,0.16375
633503,0.0725
611858,0.005
836603,0.935
329411,0.015
105079,0.5375
132361,0.8725
364831,0.80875
351921,0.02375
369924,0.9825
467427,0.815
809592,0.5425
366976,0.52
318531,0.87875
308015,0.8625
203370,0.9775
184551,0.545
754942,0.10125
355045,0.45875
728029,0.9425
640991,0
319655,0
122758,0.62
476243,0.58875
694857,0.9875
191120,0.68625
505058,0.875
153419,0.9925
782202,0.05125
793137,0.54125
179641,0.8375
530400,0.58375
257234,0.985
546023,0.055
274544,0.48875
138979,0.7675
207741,0.96
770636,0.0025
606175,0.105
112518,0.025
861652,0.795
163825,0.005
684181,0.545
887453,0
653804,0
905659,0.1575
607320,0.02125
767032,0.0975
266741,0.82625
577195,0.44375
109682,0.87625
271114,0
609072,0.9725
768127,0.1475
561070,0.66125
817258,0.7075
575364,0.14625
705163,0.91375
566731,0.73125
524480,0
285244,0
296210,0.0725
709847,0.9625
258692,0
437381,0
831375,0.98875
551562,0.7075
550106,0.5325
732261,0.3975
361049,0.64125
993578,0.355
689336,0.59
248298,0.40625
275866,0.8525
810869,0.63125
773971,0
741649,0.10625
245977,0.8125
714085,0.88625
407048,0.89
189202,0
243015,0.1575
424238,0.83375
129266,0.84625
728952,0.56625
975839,0.4625
954905,0
947650,0.665
966496,0.88125
579059,0.83625
341749,0.73375
644859,0.035
411195,0
183399,0.93
573952,0.45375
775302,0
943758,0.37625
344212,0.75875
716686,0
289097,0
152549,0.4575
218807,0.7975
354951,0.88
347116,0.03125
672222,0.015
225693,0.005
536532,0.83875
555671,0.22375
606986,0.95
873074,0.055
880648,0.0125
534769,0.85875
529646,0.29
114755,0.23875
452952,0.86
417122,0
223492,0
303792,0.9225
567117,0.31625
180737,0.1925
578969,0.78625
385686,0.36475
901401,0.1675
456377,0.07
181310,0.88375
651920,0.0075
514548,0.01
900728,0.6925
236745,0.65975
876211,0.6175
597155,0
148163,0.0025
481889,0.9575
121926,0.30625
893483,0.045
419100,0.59625
853184,0.57625
595710,0.98625
813261,0.025
193772,0.0175
777393,0.0325
608229,0.8775
247866,0.81125
828627,0.4275
596675,0
957291,0.20125
880826,0.64875
380966,0.0325
726662,0.97375
797940,0.1925
461415,0.775
209435,0.0875
835829,0.005
711025,0.40125
984262,0.56
296961,0.46375
962538,0.01625
828997,0.39125
736849,0.06125
253779,0.80875
566559,0.045
554232,0.0225
191781,0.82875
637986,0.82625
930388,0.685
715477,0.20875
926675,0.51875
674798,0.67625
866986,0.8325
265402,0.46125
845447,0.63875
616874,0
558427,0.87625
954146,0.2925
369657,0.78
143979,0.15375
556635,0.9875
439475,0.01125
629544,0.99
144243,0.0375
628899,0.94625
230948,0
494325,0.96
589985,0.0075
323286,0.8525
645704,0.74375
411391,0.5575
554584,0.50875
147144,0.765
378842,0.81
718401,0
951200,0.84125
504982,0.9975
504310,0.3725
568737,0.74875
227613,0.97
548053,0.95
759368,0
673604,0.5725
679479,0.90875
980563,0.715
413114,0.70125
257318,0.93875
962303,0.865
757592,0.01125
541109,0.2
256562,0.005
943119,0.48875
519624,0.72125
787135,0.74375
896748,0
756279,0
951372,0.16
244531,0
449538,0.2775
835864,0.525
755141,0.0025
224669,0.1075
612399,0.01625
595627,0.65375
568416,0.79
310324,0.325
196771,0.5375
180757,0.49875
471532,0.43
483534,0.65875
553396,0.07875
331824,0.10625
482291,0.0625
730214,0
427418,0.95
532369,0.7625
730441,0.0925
649894,0.41375
528305,0.695
618041,0.87625
552485,0.39
840122,0.68625
997869,0.13875
771786,0.135
656942,0.0275
471688,0.0275
426759,0.70875
292572,0.60125
750663,0.06625
801591,0.925
992990,0.79375
660338,0.185
522143,0.725
584607,0.4675
263392,0.19125
218847,0.105
342880,0.75625
779809,0.96375
366537,0.745
443364,0.06
713884,0.51625
531337,0.65375
126583,0.71875
606251,0.22375
828283,0.9825
151866,0.2725
377569,0.78125
543335,0.54625
516313,0.8275
493198,0.0075
755195,0.0075
440057,0.515
143419,0.7625
586882,0.005
747706,0.0125
746126,0.02625
960578,0.51125
494691,0.4875
362790,0.3875
449203,0.59125
246461,0.82875
682609,0.93375
527780,0.02125
913994,0.67625
234071,0.74625
562322,0.3875
553120,0.79
186993,0.52875
116072,0.20625
517982,0.0025
496167,0.7725
280735,0.71125
738162,0.905
299852,0.00625
943732,0.02625
250232,1
232959,0.12375
194510,0.03
267771,0.0425
899713,0.00375
710097,0.94375
446631,0.90875
707366,0.725
287095,0.64625
350804,0.01875
943838,0.3725
912405,0
176636,0.295
281222,0.9
705573,0.77125
500979,0.23625
327141,0.25625
217821,0.11625
901706,0.975
105447,0.07
816651,0.48875
782827,0.625
713162,0.0025
140214,0.64375
148781,0.46125
661738,0.5825
197794,0.96125
526752,0.16875
353375,0.05125
894315,0.985
305644,0.4
565725,0.7275
316285,0.8825
228715,0.68375
511176,0.71375
424314,0.72625
352441,0.765
298426,0.01375
360615,0.25
156555,0.51
780741,0.71
778602,0.2425
886660,0.715
591533,0.9825
214751,0.93875
514206,0.125
850034,0.18375
379805,0
882777,0.1275
307545,0.655
461064,0.2075
906941,0.5125
912684,0.17625
792405,0.625
953101,0.01
289961,0.735
912250,0.93875
819359,0.6758333333333334
468649,0.17625
988710,0.07125
722058,0.435
485474,0.9275
835832,0.36125
275788,0
240962,0.13875
885197,0.9425
663002,0.37125
785638,0.02
689113,0.025
207183,0.0025
980060,0.03625
122088,0.0175
801425,0.005
968247,0.005
806590,0.755
666363,0.64
659331,0.31125
107299,0.98125
332004,0.0025
631315,0.0025
938558,0.63125
738016,0.95875
