id,predicted
892311,0.094
387831,0.954
163742,0.221
885224,0.963
626718,0.887
727453,0.758
464616,0
130254,0.595
409572,0.737
594046,0.639
845747,0.041
413477,0.124
789251,0.382
656906,0.296
202307,0.95
163170,0.923
683305,0.361
561059,0.822
815135,0.982
616507,0.967
333484,0.108
970050,0.965
644962,0.971
103291,0.739
453948,0.621
829887,0.796
882638,0.034
962875,0.813
120520,0.481
949508,0.034
349213,0.644
332314,0.109
627131,0.733
359072,0.625
797224,0.551
917034,0.729
633391,0.681
836040,0.762
473624,0.963
250173,0.129
573262,0.495
235328,0.982
137798,0.551
713614,0.247
329188,0.778
628956,0.005
649479,0.779
761947,0.485
671049,0.101
687233,0.267
905379,0.074
225918,0.703
277415,0.563
731400,0.638
656621,0.279
233164,0.734
190012,0.182
686205,0.946
320094,0.65
689704,0.783
743402,0.017
645897,0.806
189568,0.198
670821,0.422
181169,0.4
330944,0.692
244172,0.921
690942,0.978
364024,0.561
550924,0.476
819308,0.9
120106,0.116
906040,0.575
387244,0.86
614508,0.156
439801,0.519
135599,0.167
205264,0.955
702340,0.075
838482,0.146
174368,0.829
130583,0.654
992713,0.814
788884,0.951
274453,0.305
451456,0.876
901829,0.794
218262,0.944
408315,0.313
704290,0.889
906117,0.125
157567,0.923
583278,0.483
397173,0.937
955374,0.971
733344,0.836
863795,0.715
409466,0.764
373404,0.395
235792,0.622
770554,0.991
845834,0.297
961341,0.939
163308,0.859
384405,0.04
783725,0.944
163157,0.943
202576,0.669
841003,0.29
643985,0.984
671933,0.428
559267,0.37
631218,0.909
501051,0.971
861981,0.862
849547,0.129
389513,0.904
476536,0.874
801364,0.929
768660,0.596
320431,0.735
127913,0.219
892237,0.956
369315,0.961
149810,0.233
459719,0.765
128170,0.87
724512,0.968
100606,0.521
673383,0.245
471906,0.451
977662,0.461
454124,0.345
190899,0.032
707587,0.708
346774,0.251
494183,0.874
199749,0.967
511570,0.516
747114,0.841
741619,0.97
624247,0.622
739360,0.228
627845,0.656
312235,0.931
703670,0.992
629771,0.865
767457,0.024
906929,0.023
578764,0.676
468992,0.649
528186,0.206
262401,0.512
661153,0.545
423729,0.35
987741,0.966
207520,0.298
771622,0.882
596569,0.453
388045,0.197
921436,0.794
320073,0.12
186786,0.291
265100,0.023
263830,0.106
539943,0.204
293231,0.488
312426,0.525
877320,0.23
383151,0.912
788045,0.072
668486,0.172
368936,0.351
683819,0.044
357949,0.772
624264,0.821
108610,0.939
810328,0.983
211497,0.754
830995,0.669
945596,0.386
837793,0.635
688180,0.276
479106,0.729
108511,0.321
255039,0.874
687675,0.144
927773,0.259
513606,0.048
605301,0.787
329136,0.436
818276,0.983
870921,0.433
525724,0.898
187537,0.06
602993,0.824
263552,0.734
435884,0.673
839239,0.96
148453,0.976
961013,0.84
771243,0.47
839022,0.627
600554,0.642
605929,0.061
910256,0.919
623800,0.62
461767,0.854
997544,0.249
969374,0.598
833072,0.852
527312,0.418
798412,0.922
970516,0.522
935504,0.911
378435,0.67
815458,0.261
782859,0.725
382419,0.851
361154,0.865
710190,0.923
969496,0.123
388178,0.023
220021,0.632
829540,0.579
312548,0.954
467728,0.244
387165,0.271
560232,0.894
321039,0.697
623219,0.884
122923,0.896
137692,0.623
267269,0.99
219199,0.738
546508,0.286
777089,0.332
397661,0.896
682170,0.978
130431,0.666
825787,0.823
767384,0.839
625242,0.107
931334,0.883
644133,0.856
680535,0.54
249025,0.949
210667,0.357
125147,0.918
127750,0.947
698086,0.976
109423,0.896
224654,0.597
727900,0.522
495757,0.944
949484,0.937
302976,0.197
801240,0.971
627491,0.488
832240,0.955
718511,0.186
445148,0.013
879423,0.541
816561,0.123
472722,0.061
711811,0.983
937018,0.988
528373,0.01
668876,0.653
851079,0.558
333468,0.892
908767,0.33
350811,0.205
256638,0.968
578347,0.634
202036,0.556
136074,0.072
367171,0.961
162887,0.778
257231,0.522
718674,0.565
874843,0.919
460240,0.36
939505,0.785
122231,0.888
794559,0.405
495820,0.518
395622,0.801
962785,0.896
236084,0.842
717532,0.742
252373,0.889
539976,0.646
986723,0.608
557717,0.963
910910,0.955
995744,0.186
484170,0.521
563790,0.976
354025,0.964
877144,0.567
567928,0.714
132865,0.939
125493,0.728
454883,0.766
136498,0.194
301470,0.217
546247,0.171
981579,0.879
698412,0.928
592399,0.459
728404,0.898
433154,0.884
306187,0.92
421044,0
255891,0.874
522995,0.926
142598,0.957
297152,0.18
558090,0.976
873943,0.603
114247,0.608
679453,0.028
223771,0.838
967311,0.027
285660,0.853
710333,0.831
142902,0.917
206899,0.983
513168,0.832
476098,0.09
376253,0.986
863015,0.238
750779,0.305
505787,0.849
649273,0.892
902296,0.069
421140,0.355
156893,0.693
174782,0.483
296525,0.948
317279,0.886
834508,0.564
945515,0.826
706981,0.992
730245,0.982
930714,0.985
314288,0.855
222424,0.6
331421,0.54
314903,0.556
779494,0.375
441892,0.667
410756,0.867
345543,0.974
642477,0.864
699185,0.226
977574,0.859
438181,0.693
158561,0.591
137084,0.245
265128,0.858
573172,0.334
451141,0.252
685061,0.428
815883,0.228
618693,0.978
980099,0.636
517846,0.98
796265,0.876
348214,0.777
980692,0.816
798235,0.683
162240,0.829
531036,0.73
811430,0.253
518316,0.828
430385,0.949
806468,0.92
709422,0.826
852970,0.013
321356,0.946
478340,0.986
635977,0.715
668477,0.902
345161,0.964
515738,0.228
763372,0.515
561979,0.638
975876,0.965
674452,0.068
501267,0.354
690816,0.348
213741,0.749
967654,0.201
223212,0.132
561090,0.512
404032,0.945
953442,0.075
264939,0.94
127648,0.561
571906,0.685
696576,0.347
235034,0.609
774183,0.951
236903,0.295
433009,0.319
220487,0.061
126682,0.897
938878,0.603
979156,0.498
178758,0.859
929735,0.927
611487,0.946
861515,0.706
186489,0.972
556362,0.982
467941,0.98
820068,0.725
398245,0.069
953405,0.958
759612,1
418361,0.221
991724,0.533
817861,0.117
863417,0.345
329028,0.633
614182,0.861
421705,0.677
855282,0.988
127237,0.862
555303,0.407
640167,0.741
772113,0.954
336351,0.493
854673,0.677
555549,0.03
565645,0.91
166636,0
506406,0
129863,0.89
616867,0.288
522126,0.956
159788,0.467
648990,0.13
801399,0.253
871418,0.181
956893,0.31
361342,0.195
838656,0.062
169121,0.846
297864,0.577
334737,0.682
457723,0.966
563254,0.254
782950,0.692
511618,0.15
492485,0.135
569686,0.777
534421,0.42
203652,0.164
435179,0.466
991929,0.727
901638,0.752
739807,0.653
669046,0.825
201024,0.639
927238,0.403
861825,0.779
506996,0.819
192926,0.242
206673,0.142
588771,0.201
223436,0.628
203573,0.996
730075,0.88
413442,0.524
363566,0.156
432892,0.002
705883,0.97
852583,0.915
980750,0
619255,0.92
738413,0.723
365846,0.715
983509,0.243
837730,0.686
279900,0.88
452753,0.349
876023,0.757
265521,0.865
514396,0.941
771348,0.87
625175,0.398
546916,0.004
599832,0.117
901280,0.9
717635,0.549
199969,0.265
662824,0.065
200340,0.171
739509,0.352
945169,0.184
419141,0.365
176979,0.372
288020,0.383
935518,0.978
385607,0.968
166188,0
182170,0.31
239485,0.022
314117,0.012
774395,0.139
577315,0.821
796173,0.212
834093,0.919
868840,0.928
374121,0.938
695063,0.213
405293,0.99
258954,0.747
391632,0.815
505306,0.137
918049,0.734
325971,0.047
611235,0.098
888770,0.827
641615,0.871
249915,0.843
174137,0
749334,0
230399,0
589660,0.017
325918,0.179
206779,0
901787,0
772086,0.012
870658,0
968633,0
272108,0.6
448643,0.855
489718,0.427
743158,0
665142,0
484059,0
740343,0.136
281847,0.959
864498,0.189
795459,0.876
324940,0
485096,0
584641,0
957318,0.317
291763,0
226631,0
990649,0
647420,0.858
476292,0
250797,0.094
734988,0.885
909242,0.505
811731,0
990758,0
837761,0.171
931558,0.983
698790,0.873
708080,0.008
205859,0
392431,0
881221,0.891
787157,0.964
691794,0.903
738780,0
973903,0.521
500583,0.983
165088,0.143
192161,0.938
686521,0.392
670534,0
620063,0
858661,0.256
298809,0
226701,0
401526,0.011
592118,0
953166,0
667627,0.435
220494,0.345
665653,0
311990,0.996
200455,0.975
593729,0.952
183689,0.235
794028,0.975
440272,0.981
493350,0.032
792787,0.725
626411,0
283380,0.692
713780,0.825
512166,0.052
391637,0.914
482181,0.503
723178,0.292
442635,0.044
473629,0.054
325316,0
700083,0.46
927397,0
804501,0.97
524312,0.39
473156,0.496
770876,0.049
854114,0.549
515111,0.985
277847,0.797
886026,0.757
994292,0.473
855464,0.76
553076,0.048
417063,0.974
941227,0.058
265225,0.571
931503,0.029
463645,0.004
768862,0.724
200446,0.46
414756,0
991238,0
244619,0.817
261591,0.656
471231,0.891
667469,0.93
704089,0.603
928227,0
741750,0.431
709577,0.763
467963,0
859577,0.955
761340,0.591
502438,0.197
405347,0.269
329285,0.006
267949,0
146593,0.652
515871,0.991
591972,0.126
635444,0
782642,0.98
758491,0.151
788967,0.375
157876,0.683
432077,0.319
753117,0.501
910729,0.447
369092,0.209
850615,0.121
249961,0.417
173419,0.744
222820,0.56
168187,0.01
988901,0.919
959923,0.405
301092,0.808
493084,0.273
161919,0.091
498820,0.091
842154,0.38
955159,0
126585,0.104
748374,0.932
339531,0.98
416175,0.702
577887,0.084
178101,0.026
615804,0.007
401720,0.016
281039,0.011
750765,0.452
241569,0.311
403403,0.957
936752,0.561
769482,0.12
184289,0.988
293970,0.322
100548,0.221
518516,0
548838,0
866832,0.161
629351,0.004
102781,0.227
469656,0.537
673814,0.991
806995,0.874
993641,0.809
232880,0.295
677996,0.848
273274,0.13
317890,0.22
278775,0.073
533886,0.075
112798,0.747
342468,0.704
325252,0.011
682799,0.048
276095,0.779
288135,0.924
705101,0.968
342123,0
727941,0.782
829096,0.727
364037,0.151
847941,0.247
956371,0.785
100067,0
983697,0
991625,0.067
919416,0.06
925827,0.008
853441,0.104
539043,0.012
838466,0.258
583051,0
845378,0.839
655444,0.099
936609,0.975
789539,0.02
686163,0.054
247786,0
528164,0
802379,0.012
352757,0.026
349862,0.018
572541,0.012
105124,0.018
925967,0.687
465524,0.299
451936,0.031
164277,0.114
485935,0.029
253018,0.013
482886,0.899
704668,0.592
361296,0.865
526846,0.209
381787,0.004
146166,0.049
183086,0.886
200893,0.347
312809,0.049
270110,0
220989,0.87
804258,0.756
977549,0.501
424108,0.956
826626,0.16
779693,0.98
351779,0.91
548706,0.036
129746,0.063
321649,0.168
237462,0.012
117979,0.114
815913,0.186
190185,0.176
506854,0.06
402282,0.7
237860,0
657084,0
202749,0.286
842692,0.85
705923,0.979
889581,0.928
849041,0.244
391033,0.643
250329,0.087
429779,0.576
782461,0.662
888820,0.942
818297,0.125
929437,0.099
540871,0
734435,0
309299,0.598
787205,0.414
925211,0.982
376544,0
150300,0.112
831060,0.876
979592,0.065
496702,0.93
549103,0.958
478411,0.857
939534,0.103
983463,0.217
855062,0.322
313621,0.797
779713,0
453528,0.038
413976,0.109
751897,0.951
632311,0.019
823961,0.03
100587,0.898
111108,0.77
511290,0.895
924206,0.015
837198,0.153
377726,0.911
945742,0.936
681899,0.815
701268,0.934
596822,0.037
534283,0.078
369205,0.114
755512,0.859
317452,0.025
308934,0.9
494760,0.08
243118,0.305
231266,0.238
932060,0.068
741012,0.915
402945,0.728
486258,0.623
316399,0.786
156187,0.161
280753,0.672
795796,0.939
289607,0.407
616805,0.875
466804,0.026
343126,0.26
786934,0.982
936647,0.991
250662,0.018
355703,0.088
186364,0
156388,0.181
680035,0.356
666446,0.091
106142,0.605
468788,0.041
645594,0.433
939777,0
431122,0.952
679831,0.286
515400,0
756979,0.181
851292,0.241
903143,0.38
889530,0.857
277318,0.515
974350,0.527
352093,0.611
208970,0.187
169736,0.794
345872,0.843
534194,0.734
275173,0.021
441847,0.072
662288,0.535
590360,0.028
748897,0.088
814999,0.926
485373,0.936
437686,0.463
131888,0
969282,0.646
901514,0.053
486927,0.9
335329,0.793
293081,0.452
658899,0.386
386596,0.839
547286,0.716
842268,0.959
246534,0.247
367649,0.002
308215,0.029
591432,0
818619,0.201
602138,0.026
316575,0.29
997631,0.087
350812,0.304
658519,0.726
359892,0.043
226896,0.853
990807,0.785
750930,0.894
875577,0.222
298822,0.339
960235,0.732
238076,0.071
265182,0.845
118695,0.771
651448,0.102
595285,0.895
343522,0.05
524681,0.566
846723,0
837680,0.129
365109,0.006
802092,0.002
178269,0.088
849866,0.083
793083,0
924758,0.111
888427,0.977
777245,0.031
731574,0.995
647843,0.233
649084,0.967
695414,0.549
356759,0.7
337544,0.949
645134,0.532
728095,0.669
676840,0.782
370833,0.59
718264,0.56
235308,0.145
569182,0.759
456521,0.34
343655,0.614
812138,0
194349,0.676
793477,0
309094,0.872
106609,0.351
751734,0
901498,0.95
740985,0.982
233044,0.684
445657,0.956
334619,0.356
892409,0.47
272186,0
241642,0.698
426128,0.225
158621,0.946
783778,0.882
609640,0.844
492080,0.934
242189,0
998866,0.064
203408,0.021
409390,0.347
328857,0
642827,0.757
166433,0.823
590126,0.992
759180,0.047
588267,0.773
271941,0.033
443352,0.849
309529,0.729
886860,0
839797,0.542
579008,0.982
572780,0.063
335994,0.211
793342,0.965
233288,0.569
536087,0.323
955951,0.952
834781,0.918
938462,0.825
330811,0
753554,0
801782,0.843
483651,0
275269,0.853
726014,0.613
886698,0.616
888654,0
517655,0
278433,0.779
529302,0.484
492381,0.136
978045,0.235
645040,0.072
937250,0.869
154122,0
450184,0.93
626950,0.971
205547,0.949
427112,0.016
819329,0.268
328893,0.899
249487,0
407834,0.79
540942,0.896
292142,0.626
452331,0.018
684523,0.859
232015,0.006
183332,0
834139,0.372
439788,0.35
131632,0.051
261470,0.164
953432,0.969
886709,0.028
888608,0.983
230113,0.071
122686,0.546
607988,0.988
638301,0.947
341736,0.456
588086,0.878
563679,0.968
484461,0.646
329609,0.554
262308,0.341
357500,0.355
838821,0.004
171472,0.259
473854,0.909
468841,0.674
458100,0.823
859598,0.831
836113,0.414
627058,0.18
771011,0.051
924886,0.751
675319,0.971
727678,0
917049,0.076
531861,0
355539,0
565237,0.931
468647,0.977
299149,0
244535,0.781
194531,0.004
567333,0.008
601535,0.666
836399,0.987
550134,0.98
123844,0.082
369488,0
853642,0.979
641986,0.196
700239,0.278
839437,0.988
708632,0.335
810419,0.992
665150,0.709
872999,0.598
506091,0.875
426657,0.859
596971,0.026
452188,0.3
430165,0.342
347400,0.612
593241,0.981
564763,0
532011,0.486
941055,0.911
804397,0.998
755139,0.936
721363,0.008
111788,0.954
731744,0.86
445778,0
100916,0.796
490375,0.998
727233,0.051
146595,0.046
401884,0.008
146831,0.041
798814,0
372527,0.006
479051,0
392588,0.018
488424,0.025
501927,0.014
867035,0
996504,0.891
621719,0.362
242847,0.929
640623,0.01
716528,0.064
175663,0.758
863243,0.069
431382,0.153
890127,0.778
288040,0.75
656224,0.252
487063,0.785
438329,0.974
402000,0.962
230551,0.961
750828,0.885
616414,0.815
444594,0.62
703176,0.791
551486,0.589
228070,0.89
250694,0.947
346172,0.983
110121,0.337
230858,0.025
307494,0.113
548172,0.56
667548,0.488
148144,0.792
284651,0.764
889356,0.033
492829,0.914
922933,0.635
577219,0.971
430367,0.834
713929,0.684
270593,0.489
307053,0.749
383342,0.089
585551,0.198
739564,0.792
914280,0.421
179346,0.86
690652,0.103
347823,0.76
322864,0.04
894419,0.335
661008,0.771
287887,0.265
986387,0
343685,0.965
327071,0.927
146266,0.81
680084,0
845161,0
348360,0.042
462677,0.064
346281,0.974
589737,0.921
766252,0.655
260836,0.951
207347,0.289
484692,0.81
999221,0.889
290150,0.758
500716,0.321
743847,0.958
235059,0.866
808259,0.029
849670,0.052
448158,0.397
143280,0.472
809213,0.232
648538,0.659
638308,0.067
331439,0.53
391954,0.975
726286,0.387
612990,0
642321,0.806
817868,0.674
639587,0.694
287582,0.463
415424,0.568
240234,0.742
288351,0.881
471050,0.907
607434,0.415
970738,0.901
219647,0.292
313846,0.374
266685,0.204
318879,0.946
149345,0.899
195620,0.847
105576,0.402
269372,0
645595,0.653
681316,0.364
480935,0.932
415135,0.246
472763,0.147
848263,0.177
417307,0.344
158547,0.023
555185,0.927
840581,0.51
679120,0.77
577891,0.986
532918,0.173
850578,0.481
705501,0
146952,0.282
872028,0.215
684778,0.853
488059,0.523
109725,0.82
612834,0.354
353740,0.15
431249,0.981
948809,0.879
471400,0.614
117935,0.933
308773,0.978
711878,0.531
657132,0.411
776193,0.542
201276,0.668
844027,0.184
574050,0.651
580161,0.943
307002,0.638
338905,0.476
604706,0.576
728407,0
454269,0.088
348220,0.004
436518,0.096
757152,0.224
169654,0.752
102301,0.7
536656,0.122
221406,0.325
361407,0.573
611685,0.96
162367,0.041
113376,0.094
350500,0.588
129471,0.231
996615,0.311
793355,0.274
586984,0.236
922468,0.204
400228,0.378
712343,0.715
565212,0.125
199980,0.323
165125,0.544
233601,0.815
254926,0.732
484444,0.945
711102,0.074
479853,0.929
667842,0.109
336283,0.131
183425,0.612
460227,0.309
784938,0.29
890806,0.014
388135,0.02
180577,0
882386,0.443
502762,0.024
921056,0.249
678857,0.781
736173,0.621
890319,0.688
564173,0.655
568256,0.087
683446,0.344
835474,0.004
335811,0.077
119537,0.503
222329,0.571
343772,0.817
937837,0.001
986961,0.89
526461,0.465
838070,0.982
921601,0.01
314201,0.362
298279,0.138
930149,0.778
781060,0.058
502460,0.4
820797,0.695
239976,0.016
487905,0.002
235041,0.623
569130,0.289
969183,0.127
825555,0.559
875769,0.683
873089,0.954
578250,0.868
723913,0.008
924110,0.194
906437,0.024
100479,0.235
126258,0.922
132134,0.465
396338,0.483
920226,0.904
452065,0.304
913043,0.396
702966,0.623
819983,0.362
658575,0.975
240032,0.484
382824,0.096
883047,0.603
211613,0.059
778232,0.024
493552,0.981
760464,0.896
182219,0.535
255736,0.923
841731,0.97
809441,0.01
784884,0.017
838769,0
181794,0.713
624307,0.974
641983,0.078
657641,0.341
818642,0.407
475084,0.683
769691,0.982
637450,0.028
664186,0.713
470510,0.222
338178,0.054
197155,0.88
368829,0
208113,0.531
323978,0.504
662794,0.971
430048,0.016
680166,0.285
633503,0.145
611858,0.031
836603,0.499
329411,0.032
105079,0.689
132361,0.857
364831,0.941
351921,0.004
369924,0.783
467427,0.402
809592,0.4
366976,0.572
318531,0.99
308015,0.944
203370,0.944
184551,0.7
754942,0.885
355045,0.599
728029,0.998
640991,0
319655,0
122758,0.691
476243,0.054
694857,0.974
191120,0.767
505058,0.952
153419,0.969
782202,0.056
793137,0.425
179641,0.714
530400,0.158
257234,0.966
546023,0.073
274544,0.529
138979,0.925
207741,0.958
770636,0.109
606175,0.282
112518,0.077
861652,0.827
163825,0.016
684181,0.788
887453,0
653804,0.007
905659,0.241
607320,0.016
767032,0.43
266741,0.943
577195,0.11
109682,0.978
271114,0
609072,0.937
768127,0.125
561070,0.801
817258,0.856
575364,0.567
705163,0.588
566731,0.886
524480,0
285244,0
296210,0.085
709847,0.791
258692,0
437381,0
831375,0.939
551562,0.774
550106,0.09
732261,0.149
361049,0.184
993578,0.342
689336,0.919
248298,0.28
275866,0.966
810869,0.331
773971,0
741649,0.035
245977,0.936
714085,0.964
407048,0.944
189202,0
243015,0.236
424238,0.4
129266,0.876
728952,0.501
975839,0.073
954905,0
947650,0.745
966496,0.746
579059,0.513
341749,0.984
644859,0.413
411195,0
183399,0.947
573952,0.172
775302,0
943758,0.193
344212,0.841
716686,0
289097,0
152549,0.177
218807,0.742
354951,0.879
347116,0.447
672222,0.008
225693,0.002
536532,0.974
555671,0.023
606986,0.976
873074,0.021
880648,0.034
534769,0.889
529646,0.437
114755,0.342
452952,0.99
417122,0
223492,0
303792,0.595
567117,0.442
180737,0.065
578969,0.945
385686,0.316
901401,0.18
456377,0.099
181310,0.948
651920,0.1
514548,0.079
900728,0.726
236745,0.755
876211,0.458
597155,0
148163,0
481889,0.954
121926,0.486
893483,0.006
419100,0.705
853184,0.882
595710,0.976
813261,0.037
193772,0.024
777393,0.039
608229,0.846
247866,0.924
828627,0.514
596675,0
957291,0.053
880826,0.724
380966,0.105
726662,0.982
797940,0.274
461415,0.203
209435,0.163
835829,0.008
711025,0.271
984262,0.73
296961,0.718
962538,0.01
828997,0.352
736849,0.095
253779,0.942
566559,0.013
554232,0.097
191781,0.994
637986,0.986
930388,0.806
715477,0.058
926675,0.523
674798,0.966
866986,0.92
265402,0.929
845447,0.588
616874,0
558427,0.5
954146,0.075
369657,0.996
143979,0.312
556635,0.94
439475,0.145
629544,0.934
144243,0.019
628899,0.673
230948,0
494325,0.911
589985,0.081
323286,0.842
645704,0.47
411391,0.424
554584,0.804
147144,0.854
378842,0.924
718401,0
951200,0.974
504982,0.977
504310,0.591
568737,0.547
227613,0.957
548053,0.996
759368,0
673604,0.206
679479,0.883
980563,0.784
413114,0.443
257318,0.984
962303,0.762
757592,0.002
541109,0.241
256562,0.006
943119,0.322
519624,0.914
787135,0.92
896748,0
756279,0
951372,0.318
244531,0
449538,0.233
835864,0.692
755141,0.002
224669,0.036
612399,0.006
595627,0.712
568416,0.738
310324,0.576
196771,0.476
180757,0.825
471532,0.558
483534,0.242
553396,0.188
331824,0.389
482291,0.031
730214,0
427418,0.964
532369,0.516
730441,0.11
649894,0.234
528305,0.963
618041,0.951
552485,0.407
840122,0.711
997869,0.252
771786,0.171
656942,0.003
471688,0.027
426759,0.784
292572,0.257
750663,0.043
801591,0.931
992990,0.905
660338,0.39
522143,0.555
584607,0.634
263392,0.067
218847,0.388
342880,0.76
779809,0.867
366537,0.867
443364,0.015
713884,0.623
531337,0.678
126583,0.652
606251,0.162
828283,0.882
151866,0.291
377569,0.846
543335,0.634
516313,0.946
493198,0.034
755195,0.076
440057,0.73
143419,0.869
586882,0.009
747706,0.019
746126,0.021
960578,0.349
494691,0.482
362790,0.529
449203,0.261
246461,0.927
682609,0.994
527780,0
913994,0.594
234071,0.691
562322,0.568
553120,0.891
186993,0.521
116072,0.523
517982,0.001
496167,0.143
280735,0.382
738162,0.838
299852,0.001
943732,0.014
250232,0.932
232959,0.218
194510,0.092
267771,0.025
899713,0.022
710097,0.899
446631,0.975
707366,0.941
287095,0.794
350804,0.018
943838,0.605
912405,0
176636,0.425
281222,0.884
705573,0.887
500979,0.378
327141,0.414
217821,0.106
901706,0.945
105447,0.139
816651,0.359
782827,0.952
713162,0.091
140214,0.782
148781,0.457
661738,0.799
197794,0.931
526752,0.434
353375,0.07
894315,0.751
305644,0.08
565725,0.992
316285,0.92
228715,0.182
511176,0.824
424314,0.885
352441,0.762
298426,0.071
360615,0.338
156555,0.195
780741,0.755
778602,0.102
886660,0.964
591533,0.948
214751,0.962
514206,0.467
850034,0.323
379805,0
882777,0.07
307545,0.695
461064,0.446
906941,0.06
912684,0.397
792405,0.779
953101,0.07
289961,0.978
912250,0.739
819359,0.359
468649,0.242
988710,0.139
722058,0.25
485474,0.978
835832,0.239
275788,0
240962,0.436
885197,0.86
663002,0.801
785638,0
689113,0.01
207183,0.002
980060,0.008
122088,0.002
801425,0.001
968247,0.037
806590,0.938
666363,0.717
659331,0.463
107299,0.943
332004,0.002
631315,0.002
938558,0.633
738016,0.923
671964,0.463
385564,0.042
729305,0.789
295947,0.132
327819,0.808
160666,0.058
986532,0.952
479757,0.583
775987,0.818
944926,0.149
524302,0.761
600730,0.988
225775,0.077
174615,0.724
601729,0.968
496866,0.944
872746,0.956
746037,0.063
988997,0.923
177779,0.915
230737,0.586
693085,0.052
419665,0.864
548602,0.074
878137,0.694
200837,0.136
626316,0.252
277753,0.742
329918,0
589614,0
141737,0.11
803813,0.934
172344,0.613
569082,0.901
564745,0.006
526327,0.662
372092,0.392
726697,0.188
621511,0.23
310419,0.108
679481,0.121
466386,0.345
400838,0.943
832672,0.146
785733,0.002
888093,0.552
625331,0.862
976464,0.152
783183,0.1
664258,0.282
828554,0.954
188279,0.002
659076,0.047
863416,0.947
409328,0.39
908343,0.84
571510,0.883
265924,0.377
427758,0.921
553500,0.992
940792,0.193
169509,0.342
835337,0.424
741129,0.792
853370,0.817
813803,0.62
761101,0.191
833116,0.749
709471,0.889
179465,0.008
757497,0.737
748316,0.006
174221,0.755
236939,0.868
312681,0.933
425899,0.158
894818,0.89
576260,0.087
947073,0.747
414616,0.56
118432,0.325
309001,0.937
959130,0.788
232198,0.932
225715,0.005
314922,0.602
521547,0.513
186924,0.944
999381,0.164
182349,0.4
198207,0.779
147930,0.082
650215,0.002
757695,0.634
631071,0.002
887039,0.14
651773,0.27
376586,0.909
652789,0.078
644641,0.213
510790,0.657
156995,0.857
347613,0.437
190144,0.601
504723,0.418
101080,0.861
385639,0.539
143343,0.043
533482,0.812
473785,0.018
602410,0.004
596316,0.048
267029,0.064
689588,0.883
298679,0.02
506305,0.422
256606,0.085
825660,0.047
906630,0.906
608936,0.567
902029,0.913
726572,0.847
412943,0.968
125996,0.222
130793,0.571
521452,0.348
958968,0.116
115167,0.689
955712,0.151
825835,0.072
399641,0.523
114254,0.28
549100,0.048
616391,0.421
363219,0.782
947413,0.168
620479,0.524
944881,0.861
971785,0.12
941534,0.264
202621,0.058
982496,0.92
642623,0.537
133212,0.767
475418,0.036
637353,0.155
764247,0.895
486838,0.014
118523,0
822464,0
214243,0
496917,0.04
239441,0.221
363355,0
424846,0
824357,0.002
535374,0
823701,0.996
594306,0.254
421164,0.605
866921,0.477
764684,0.53
266934,0.432
302034,0.504
702018,0.888
603099,0.002
445151,0.637
182803,0.02
688036,0.988
675919,0.02
911792,0.011
988523,0.961
278229,0.974
879333,0.835
909300,0.944
847027,0.982
606261,0.933
130391,0
188054,0.129
927130,0.983
286168,0.851
646968,0.873
712960,0.311
870081,0.681
536862,0.951
976517,0.947
