id,predicted
414756,0.002
991238,0
244619,0.804
261591,0.671
471231,0.905
667469,0.887
704089,0.625
928227,0
741750,0.472
709577,0.793
467963,0.002
859577,0.965
761340,0.534
502438,0.174
405347,0.228
329285,0.012
267949,0
146593,0.646
515871,0.978
591972,0.127
635444,0
782642,0.963
758491,0.183
788967,0.397
157876,0.662
432077,0.36
753117,0.501
910729,0.453
369092,0.255
850615,0.154
249961,0.37
173419,0.705
222820,0.63
168187,0.04
988901,0.88
959923,0.469
301092,0.84
493084,0.25
161919,0.088
498820,0.06
842154,0.444
955159,0
126585,0.112
748374,0.894
339531,0.98
416175,0.683
577887,0.081
178101,0.019
615804,0.018
401720,0.012
281039,0.01
750765,0.493
241569,0.337
403403,0.954
936752,0.534
769482,0.083
184289,0.984
293970,0.373
100548,0.246
518516,0
548838,0
866832,0.173
629351,0
102781,0.206
469656,0.589
673814,0.991
806995,0.896
993641,0.814
232880,0.307
677996,0.805
273274,0.136
317890,0.274
278775,0.043
533886,0.058
112798,0.793
342468,0.754
325252,0.036
682799,0.059
276095,0.764
288135,0.917
705101,0.965
342123,0
727941,0.772
829096,0.692
364037,0.166
847941,0.28
956371,0.796
100067,0
983697,0
991625,0.082
919416,0.058
925827,0.007
853441,0.066
539043,0.007
838466,0.233
583051,0
845378,0.785
655444,0.139
936609,0.97
789539,0.031
686163,0.045
247786,0
528164,0
802379,0.008
352757,0.023
349862,0.016
572541,0.007
105124,0.012
925967,0.689
465524,0.262
451936,0.011
164277,0.134
485935,0.036
253018,0.026
482886,0.896
704668,0.619
361296,0.877
526846,0.286
381787,0.016
146166,0.055
183086,0.895
200893,0.351
312809,0.044
270110,0
220989,0.881
804258,0.743
977549,0.514
424108,0.968
826626,0.221
779693,0.982
351779,0.841
548706,0.059
129746,0.068
321649,0.178
237462,0.009
117979,0.117
815913,0.248
190185,0.153
506854,0.061
402282,0.728
237860,0
657084,0.002
202749,0.341
842692,0.84
705923,0.964
889581,0.905
849041,0.308
391033,0.667
250329,0.119
429779,0.626
782461,0.604
888820,0.889
818297,0.151
929437,0.13
540871,0
734435,0
309299,0.63
787205,0.411
925211,0.972
376544,0.002
150300,0.164
831060,0.826
979592,0.033
496702,0.925
549103,0.95
478411,0.845
939534,0.134
983463,0.241
855062,0.354
313621,0.773
779713,0
453528,0.039
413976,0.099
751897,0.96
632311,0.021
823961,0.057
100587,0.936
111108,0.824
511290,0.894
924206,0.025
837198,0.188
377726,0.915
945742,0.886
681899,0.781
701268,0.926
596822,0.018
534283,0.09
369205,0.09
755512,0.859
317452,0.027
308934,0.915
494760,0.119
243118,0.332
231266,0.191
932060,0.08
741012,0.895
402945,0.73
486258,0.632
316399,0.777
156187,0.159
280753,0.694
795796,0.939
289607,0.39
616805,0.846
466804,0.031
343126,0.356
786934,0.979
936647,0.992
250662,0.012
355703,0.094
186364,0
156388,0.186
680035,0.397
666446,0.1
106142,0.557
468788,0.035
645594,0.466
939777,0
431122,0.943
679831,0.281
515400,0
756979,0.179
851292,0.263
903143,0.321
889530,0.872
277318,0.505
974350,0.55
352093,0.605
208970,0.17
169736,0.798
345872,0.808
534194,0.753
275173,0.006
441847,0.067
662288,0.508
590360,0.042
748897,0.093
814999,0.902
485373,0.939
437686,0.416
131888,0
969282,0.659
901514,0.079
486927,0.888
335329,0.788
293081,0.489
658899,0.412
386596,0.859
547286,0.673
842268,0.949
246534,0.248
367649,0.002
308215,0.036
591432,0
818619,0.218
602138,0.016
316575,0.284
997631,0.072
350812,0.338
658519,0.747
359892,0.035
226896,0.865
990807,0.76
750930,0.869
875577,0.241
298822,0.363
960235,0.786
238076,0.089
265182,0.852
118695,0.727
651448,0.106
595285,0.885
343522,0.063
524681,0.526
846723,0
837680,0.214
365109,0.012
802092,0.002
178269,0.095
849866,0.097
793083,0
924758,0.103
888427,0.978
777245,0.053
731574,0.967
647843,0.23
649084,0.966
695414,0.566
356759,0.733
337544,0.959
645134,0.548
728095,0.655
676840,0.724
370833,0.623
718264,0.523
235308,0.133
569182,0.725
456521,0.361
343655,0.642
812138,0.004
194349,0.7
793477,0
309094,0.832
106609,0.329
751734,0
901498,0.927
740985,0.987
233044,0.694
445657,0.935
334619,0.383
892409,0.491
272186,0
241642,0.708
426128,0.224
158621,0.934
783778,0.902
609640,0.834
492080,0.869
242189,0
998866,0.073
203408,0.027
409390,0.324
328857,0
642827,0.805
166433,0.819
590126,0.994
759180,0.042
588267,0.795
271941,0.038
443352,0.833
309529,0.658
886860,0
839797,0.52
579008,0.971
572780,0.077
335994,0.254
793342,0.966
233288,0.612
536087,0.358
955951,0.938
834781,0.862
938462,0.798
330811,0
753554,0
801782,0.788
483651,0
275269,0.844
726014,0.539
886698,0.574
888654,0
517655,0
278433,0.713
529302,0.378
492381,0.161
978045,0.263
645040,0.063
937250,0.881
154122,0
450184,0.927
626950,0.948
205547,0.961
427112,0.018
819329,0.295
328893,0.853
249487,0
407834,0.795
540942,0.867
292142,0.693
452331,0.024
684523,0.878
232015,0.014
183332,0
834139,0.373
439788,0.25
131632,0.059
261470,0.155
953432,0.918
886709,0.026
888608,0.985
230113,0.087
122686,0.555
607988,0.975
638301,0.969
341736,0.501
588086,0.881
563679,0.949
484461,0.661
329609,0.6
262308,0.388
357500,0.379
838821,0.01
171472,0.337
473854,0.933
468841,0.696
458100,0.846
859598,0.811
836113,0.388
627058,0.226
771011,0.034
924886,0.8
675319,0.974
727678,0
917049,0.1
531861,0
355539,0
565237,0.901
468647,0.966
299149,0
244535,0.724
194531,0.021
567333,0.005
601535,0.641
836399,0.962
550134,0.962
123844,0.153
369488,0
853642,0.949
641986,0.222
700239,0.299
839437,0.99
708632,0.296
810419,0.984
665150,0.697
872999,0.599
506091,0.85
426657,0.842
596971,0.02
452188,0.342
430165,0.41
347400,0.609
593241,0.99
564763,0
532011,0.5
941055,0.918
804397,0.996
755139,0.941
721363,0.007
111788,0.941
731744,0.876
445778,0
100916,0.771
490375,0.988
727233,0.056
146595,0.057
401884,0.004
146831,0.058
798814,0
372527,0.014
479051,0
392588,0.017
488424,0.029
501927,0.018
867035,0
996504,0.902
621719,0.355
242847,0.926
640623,0.012
716528,0.076
175663,0.712
863243,0.052
431382,0.162
890127,0.796
288040,0.76
656224,0.261
487063,0.811
438329,0.969
402000,0.936
230551,0.942
750828,0.843
616414,0.799
444594,0.627
703176,0.715
551486,0.604
228070,0.897
250694,0.948
346172,0.976
110121,0.383
230858,0.042
307494,0.134
548172,0.557
667548,0.48
148144,0.801
284651,0.771
889356,0.043
492829,0.886
922933,0.65
577219,0.96
430367,0.864
713929,0.663
270593,0.464
307053,0.764
383342,0.147
585551,0.244
739564,0.777
914280,0.45
179346,0.855
690652,0.105
347823,0.762
322864,0.046
894419,0.418
661008,0.795
287887,0.261
986387,0
343685,0.972
327071,0.933
146266,0.78
680084,0
845161,0
348360,0.031
462677,0.052
346281,0.965
589737,0.861
766252,0.536
260836,0.947
207347,0.29
484692,0.743
999221,0.899
290150,0.789
500716,0.323
743847,0.961
235059,0.847
808259,0.061
849670,0.073
448158,0.4
143280,0.437
809213,0.222
648538,0.602
638308,0.026
331439,0.456
391954,0.978
726286,0.49
612990,0
642321,0.787
817868,0.751
639587,0.717
287582,0.459
415424,0.522
240234,0.809
288351,0.885
471050,0.916
607434,0.403
970738,0.927
219647,0.319
313846,0.429
266685,0.19
318879,0.938
149345,0.867
195620,0.865
105576,0.455
269372,0
645595,0.613
681316,0.372
480935,0.911
415135,0.222
472763,0.191
848263,0.198
417307,0.322
158547,0.038
555185,0.922
840581,0.568
679120,0.754
577891,0.976
532918,0.188
850578,0.469
705501,0
146952,0.328
872028,0.211
684778,0.86
488059,0.505
109725,0.824
612834,0.366
353740,0.151
431249,0.968
948809,0.887
471400,0.604
117935,0.906
308773,0.979
711878,0.635
657132,0.412
776193,0.536
201276,0.687
844027,0.19
574050,0.68
580161,0.939
307002,0.593
338905,0.44
604706,0.57
728407,0
454269,0.073
348220,0.009
436518,0.125
757152,0.246
169654,0.73
102301,0.632
536656,0.136
221406,0.25
361407,0.541
611685,0.936
162367,0.04
113376,0.103
350500,0.599
129471,0.207
996615,0.297
793355,0.223
586984,0.319
922468,0.169
400228,0.461
712343,0.723
565212,0.195
199980,0.362
165125,0.481
233601,0.818
254926,0.738
484444,0.919
711102,0.109
479853,0.917
667842,0.106
336283,0.155
183425,0.626
460227,0.319
784938,0.297
890806,0.013
388135,0.024
180577,0
882386,0.522
502762,0.048
921056,0.239
678857,0.772
736173,0.554
890319,0.664
564173,0.63
568256,0.099
683446,0.325
835474,0.012
335811,0.07
119537,0.463
222329,0.508
343772,0.772
937837,0.006
986961,0.882
526461,0.446
838070,0.983
921601,0.02
314201,0.294
298279,0.13
930149,0.791
781060,0.074
502460,0.454
820797,0.66
239976,0.013
487905,0.002
235041,0.606
569130,0.299
969183,0.149
825555,0.583
875769,0.657
873089,0.922
578250,0.82
723913,0.01
924110,0.27
906437,0.042
100479,0.215
126258,0.924
132134,0.553
396338,0.529
920226,0.935
452065,0.345
913043,0.365
702966,0.591
819983,0.378
658575,0.967
240032,0.484
382824,0.111
883047,0.626
211613,0.079
778232,0.016
493552,0.959
760464,0.883
182219,0.576
255736,0.921
841731,0.963
809441,0.032
784884,0.008
838769,0.004
181794,0.71
624307,0.967
641983,0.071
657641,0.352
818642,0.41
475084,0.709
769691,0.973
637450,0.025
664186,0.682
470510,0.204
338178,0.035
197155,0.83
368829,0
208113,0.519
323978,0.449
662794,0.966
430048,0.018
680166,0.266
633503,0.121
611858,0.033
836603,0.539
329411,0.04
105079,0.681
132361,0.869
364831,0.922
351921,0.007
369924,0.759
467427,0.407
809592,0.432
366976,0.62
318531,0.991
308015,0.931
203370,0.95
184551,0.692
754942,0.855
355045,0.715
728029,0.991
640991,0
319655,0
122758,0.646
476243,0.045
694857,0.962
191120,0.728
505058,0.964
153419,0.987
782202,0.067
793137,0.355
179641,0.718
530400,0.233
257234,0.973
546023,0.085
274544,0.53
138979,0.892
207741,0.946
770636,0.137
606175,0.282
112518,0.074
861652,0.873
163825,0.022
684181,0.789
887453,0
653804,0.005
905659,0.236
607320,0.006
767032,0.47
266741,0.94
577195,0.084
109682,0.972
271114,0
609072,0.932
768127,0.149
561070,0.758
817258,0.885
575364,0.539
705163,0.554
566731,0.888
524480,0
285244,0
296210,0.089
709847,0.808
258692,0
437381,0
831375,0.889
551562,0.796
550106,0.105
732261,0.143
361049,0.162
993578,0.326
689336,0.916
248298,0.261
275866,0.968
810869,0.432
773971,0
741649,0.05
245977,0.916
714085,0.934
407048,0.962
189202,0
243015,0.206
424238,0.429
129266,0.901
728952,0.509
975839,0.053
954905,0
947650,0.752
966496,0.753
579059,0.539
341749,0.958
644859,0.377
411195,0
183399,0.947
573952,0.2
775302,0
943758,0.246
344212,0.847
716686,0
289097,0.004
152549,0.206
218807,0.701
354951,0.894
347116,0.415
672222,0.004
225693,0.002
536532,0.959
555671,0.043
606986,0.968
873074,0.008
880648,0.017
534769,0.899
529646,0.339
114755,0.4
452952,0.984
417122,0
223492,0
303792,0.641
567117,0.404
180737,0.056
578969,0.948
385686,0.342
901401,0.26
456377,0.115
181310,0.931
651920,0.096
514548,0.07
900728,0.721
236745,0.704
876211,0.502
597155,0
148163,0
481889,0.972
121926,0.477
893483,0.014
419100,0.71
853184,0.902
595710,0.988
813261,0.026
193772,0.017
777393,0.033
608229,0.846
247866,0.905
828627,0.444
596675,0
957291,0.102
880826,0.748
380966,0.105
726662,0.987
797940,0.187
461415,0.253
209435,0.184
835829,0.01
711025,0.311
984262,0.746
296961,0.709
962538,0.006
828997,0.328
736849,0.089
253779,0.939
566559,0.011
554232,0.088
191781,0.988
637986,0.983
930388,0.782
715477,0.061
926675,0.455
674798,0.969
866986,0.936
265402,0.924
845447,0.597
616874,0
558427,0.44
954146,0.067
369657,0.992
143979,0.367
556635,0.935
439475,0.133
629544,0.934
144243,0.018
628899,0.643
230948,0
494325,0.903
589985,0.079
323286,0.797
645704,0.484
411391,0.347
554584,0.775
147144,0.897
378842,0.933
718401,0
951200,0.954
504982,0.979
504310,0.623
568737,0.532
227613,0.957
548053,0.987
759368,0
673604,0.228
679479,0.899
980563,0.804
413114,0.446
257318,0.973
962303,0.728
757592,0.01
541109,0.237
256562,0.004
943119,0.331
519624,0.901
787135,0.898
896748,0
756279,0
951372,0.285
244531,0
449538,0.221
835864,0.643
755141,0.004
224669,0.107
612399,0.006
595627,0.691
568416,0.798
310324,0.569
196771,0.488
180757,0.82
471532,0.495
483534,0.225
553396,0.22
331824,0.384
482291,0.064
730214,0
427418,0.969
532369,0.494
730441,0.126
649894,0.228
528305,0.964
618041,0.937
552485,0.396
840122,0.734
997869,0.221
771786,0.192
656942,0.01
471688,0.015
426759,0.755
292572,0.309
750663,0.034
801591,0.877
992990,0.925
660338,0.471
522143,0.574
584607,0.688
263392,0.101
218847,0.337
342880,0.714
779809,0.879
366537,0.865
443364,0.014
713884,0.618
531337,0.616
126583,0.668
606251,0.17
828283,0.88
151866,0.279
377569,0.783
543335,0.583
516313,0.956
493198,0.032
755195,0.075
440057,0.744
143419,0.857
586882,0.02
747706,0.01
746126,0.02
960578,0.308
494691,0.503
362790,0.564
449203,0.251
246461,0.899
682609,0.996
527780,0.006
913994,0.583
234071,0.661
562322,0.539
553120,0.868
186993,0.518
116072,0.522
517982,0
496167,0.163
280735,0.363
738162,0.824
299852,0.01
943732,0.046
250232,0.932
232959,0.21
194510,0.111
267771,0.04
899713,0.022
710097,0.922
446631,0.966
707366,0.944
287095,0.813
350804,0.01
943838,0.593
912405,0
176636,0.391
281222,0.824
705573,0.908
500979,0.401
327141,0.431
217821,0.107
901706,0.931
105447,0.132
816651,0.371
782827,0.945
713162,0.069
140214,0.786
148781,0.525
661738,0.782
197794,0.92
526752,0.398
353375,0.062
894315,0.72
305644,0.093
565725,0.993
316285,0.93
228715,0.149
511176,0.745
424314,0.849
352441,0.773
298426,0.056
360615,0.339
156555,0.224
780741,0.678
778602,0.102
886660,0.959
591533,0.967
214751,0.95
514206,0.447
850034,0.327
379805,0
882777,0.066
307545,0.681
461064,0.496
906941,0.074
912684,0.357
792405,0.788
953101,0.086
289961,0.984
912250,0.721
819359,0.347
468649,0.21
988710,0.147
722058,0.254
485474,0.974
835832,0.199
275788,0
240962,0.431
885197,0.842
663002,0.81
785638,0.004
689113,0.014
207183,0.01
980060,0.011
122088,0.006
801425,0.004
968247,0.033
806590,0.946
666363,0.745
659331,0.355
107299,0.964
332004,0.006
631315,0.006
938558,0.615
738016,0.925
671964,0.465
385564,0.054
729305,0.816
295947,0.118
327819,0.787
160666,0.076
986532,0.961
479757,0.603
775987,0.844
944926,0.153
524302,0.814
600730,0.995
225775,0.101
174615,0.693
601729,0.941
496866,0.965
872746,0.954
746037,0.074
988997,0.936
177779,0.937
230737,0.597
693085,0.044
419665,0.872
548602,0.065
878137,0.691
200837,0.18
626316,0.287
277753,0.651
329918,0
589614,0
141737,0.107
803813,0.935
172344,0.62
569082,0.899
564745,0
526327,0.605
372092,0.39
726697,0.205
621511,0.213
310419,0.146
679481,0.111
466386,0.343
400838,0.9
832672,0.104
785733,0
888093,0.524
625331,0.858
976464,0.141
783183,0.114
664258,0.349
828554,0.94
188279,0.004
659076,0.053
863416,0.906
409328,0.485
908343,0.876
571510,0.867
265924,0.339
427758,0.906
553500,0.99
940792,0.266
169509,0.353
835337,0.444
741129,0.819
853370,0.853
813803,0.646
761101,0.177
833116,0.708
709471,0.866
179465,0.013
757497,0.705
748316,0.004
174221,0.741
236939,0.845
312681,0.915
425899,0.129
894818,0.928
576260,0.116
947073,0.789
414616,0.584
118432,0.304
309001,0.959
959130,0.794
232198,0.931
225715,0.008
314922,0.595
521547,0.499
186924,0.935
999381,0.151
182349,0.371
198207,0.803
147930,0.104
650215,0
757695,0.583
631071,0
887039,0.164
651773,0.241
376586,0.891
652789,0.109
644641,0.245
510790,0.698
156995,0.838
347613,0.446
190144,0.559
504723,0.354
101080,0.865
385639,0.554
143343,0.049
533482,0.847
473785,0.024
602410,0.015
596316,0.045
267029,0.079
689588,0.89
298679,0.016
506305,0.367
256606,0.099
825660,0.057
906630,0.902
608936,0.567
902029,0.904
726572,0.864
412943,0.96
125996,0.291
130793,0.514
521452,0.245
958968,0.078
115167,0.717
955712,0.103
825835,0.071
399641,0.514
114254,0.27
549100,0.07
616391,0.443
363219,0.791
947413,0.168
620479,0.535
944881,0.857
971785,0.116
941534,0.253
202621,0.07
982496,0.903
642623,0.542
133212,0.759
475418,0.038
637353,0.217
764247,0.924
486838,0.032
118523,0.001
822464,0
214243,0.004
496917,0.097
239441,0.269
363355,0
424846,0
824357,0.02
535374,0
823701,0.992
594306,0.224
421164,0.624
866921,0.496
764684,0.485
266934,0.364
302034,0.536
702018,0.866
603099,0.004
445151,0.587
182803,0.014
688036,0.98
675919,0.023
911792,0.022
988523,0.945
278229,0.968
879333,0.868
909300,0.944
847027,0.982
606261,0.933
130391,0.002
188054,0.15
927130,0.973
286168,0.901
646968,0.858
712960,0.356
